ID,ETA
000V4BQX,1516.1539784162576
003WBC5J,839.5261196934376
004O4X3A,1115.220816983198
006CEI5B,1805.0242421788419
009G0M2T,530.2487914626184
00A3ZHHB,465.2647399144356
00BRKED8,898.0157897222346
00F6T3BP,1094.750502270129
00HN6E8I,1672.4621785473344
00HS3XXF,469.2091893842521
00I2LQXB,1446.9042644051954
00L8B0SE,1440.0664289087385
00OWTXZD,724.5644753896247
00PNEC3Z,1952.6389354330865
00R4O0RU,1438.015856671328
00UN3NTN,654.3697251630932
00VNR98C,1004.766885969598
00WNC10D,2362.598719806403
00XN24ZZ,1518.8345786152092
00XUV5ZA,271.4387310961405
00XYODZY,1693.701219651168
00Y55WG1,913.0932190413356
00Z2KCDZ,1740.6637377331037
00ZZRLPD,1140.7139467734537
010YSNCO,535.1298189921575
012RRJ0R,1071.116464924733
012V36NR,1729.8593979954637
014PL5HN,950.5349010534632
017DQTZ5,1613.07155714195
019LKXYD,540.7660195739153
01BFEF3D,1659.3228926656961
01F3EMGD,1879.5500607096706
01F56BTX,646.8322981934349
01F5WFIJ,686.947046529743
01HMMFP3,1153.552916390782
01IHFY2V,1320.9515555625849
01JM9RTG,775.8072531540099
01KDGA66,1739.5437606237117
01KUEVC1,448.6492599959104
01LFCY6Z,2722.377024962301
01LZ4P3C,2454.4353600707436
01M0W4B4,1315.2146344862563
01MEWIXE,1220.29621638819
01NBG1SI,1425.2688249841024
01O3DI4E,610.3818505148479
01OZ7SN8,975.534390083289
01P9UDI0,1026.352108061255
01QFQ7LR,499.6337222053498
01QH2MKZ,895.6050967308904
01QVEQBG,1173.956642717376
01T7QMDR,1795.1926693077157
01V9XYE3,1333.234936867687
01VG75BO,962.5697311045703
01VGB3CZ,2321.0773672005366
01VQFSVE,1677.336502344321
021D1H50,463.5523537884042
021D1H50,463.5523537884042
021D1H50,463.5523537884042
021D1H50,463.5523537884042
024IZALO,637.0264987253266
025SHTKR,1392.6990548983526
02C4QT1S,419.67257681601
02DLUXW8,1415.3567639425444
02DVTSHX,525.892373832885
02GRBULM,1262.8395469813531
02HQP80U,1362.7588587783741
