ID,ETA
000V4BQX,1114.4113653616328
003WBC5J,1108.6951857284134
004O4X3A,1113.6012201443014
006CEI5B,1107.0762544490415
009G0M2T,1160.3081765045101
00A3ZHHB,1106.1539522386831
00BRKED8,1111.6408827825885
00F6T3BP,1114.7341376171191
00HN6E8I,1082.9776497576242
00HS3XXF,1109.1957328045185
00I2LQXB,1105.2119407031817
00L8B0SE,1116.6721986777186
00OWTXZD,1082.7044542377653
00PNEC3Z,1093.87314277813
00R4O0RU,1113.7758268560879
00UN3NTN,1103.8019432146682
00VNR98C,1109.24931121046
00WNC10D,1098.6363403658538
00XN24ZZ,1112.3711640905085
00XUV5ZA,1112.3111219879604
00XYODZY,1121.5886096654117
00Y55WG1,1111.286568550674
00Z2KCDZ,1099.978424937015
00ZZRLPD,1122.6010944730042
010YSNCO,1108.9842078407332
012RRJ0R,1112.0240070521552
012V36NR,1111.4934376958
014PL5HN,1114.5628263106637
017DQTZ5,1117.1988607655067
019LKXYD,1104.9746748044977
01BFEF3D,1115.5761710225815
01F3EMGD,1114.0276664047544
01F56BTX,1111.7529578158349
01F5WFIJ,1111.286568550674
01HMMFP3,1110.9272347571057
01IHFY2V,1115.2676340425853
01JM9RTG,1111.5774701533899
01KDGA66,1120.053690075657
01KUEVC1,1118.8440579067217
01LFCY6Z,1107.8738260184057
01LZ4P3C,1098.5142575972518
01M0W4B4,1114.3541814736793
01MEWIXE,1124.7202665416025
01NBG1SI,1112.627540787166
01O3DI4E,1113.0218067302767
01OZ7SN8,1111.6408827825885
01P9UDI0,1099.0934478628228
01QFQ7LR,1101.2841321990245
01QH2MKZ,1114.3949838608
01QVEQBG,1124.6154371831944
01T7QMDR,1128.7275167734394
01V9XYE3,1104.8681618277549
01VG75BO,1111.286568550674
01VGB3CZ,1083.915630020614
01VQFSVE,1117.5339064391237
021D1H50,1087.2392459181774
024IZALO,1111.7204804487112
025SHTKR,1110.904187304716
02C4QT1S,1109.9657676481518
02DLUXW8,1110.1667458467984
02DVTSHX,1109.5574447082315
02GRBULM,1111.5417049389653
02HQP80U,1048.3429056404623
02IIEJ0Y,1106.4566154851072
02OAKS3W,1112.8223431767472
02PE735S,1131.8384986102585
02RVJ3NX,1111.7529578158349
02YGVXX0,1100.2611094132671
02Z6J93C,1090.6449183285265
02ZBMA6T,1111.482105799243
030W4UC5,1102.6556194457485
031BTSPP,1101.7271201933065
0345CSH2,1110.64126143844
035KDW25,1143.0811856836106
0370TUOH,1122.622785255259
037DEX64,1111.5941808324894
0385UYE7,1112.3293796652924
0394NO1C,1095.297641577653
03B57WF0,1110.4709518410566
03D0CZ12,1132.297325902064
03DV7DSY,1144.571591710112
03F9MKMS,1104.8897129048366
03FFU7QC,1103.1272682041663
03FT8UJ5,1112.8815841988153
03GIAKYC,1099.2434540687614
03GSIPUW,1115.5456552913836
03H42QBA,1111.5475406970677
03HEO6XD,1112.7654097796924
03HUWDQT,1118.2882424083316
03I2XAUZ,1115.9222122734704
03P3BRWX,1102.9931835431194
03R3QV2D,1099.4447931703912
03SQRSGA,1111.2708504708742
03SQX4SO,1112.974243501302
