ID,ETA
000V4BQX,1490.5058842507096
003WBC5J,792.4682811351792
004O4X3A,855.3981397380708
006CEI5B,1111.0252693060472
009G0M2T,450.0466064994681
00A3ZHHB,618.6938527082516
00BRKED8,1019.9616735154583
00F6T3BP,1111.025269304941
00HN6E8I,1632.3611248871164
00HS3XXF,593.0869022975088
00I2LQXB,1244.9058394435615
00L8B0SE,966.8012338596261
00OWTXZD,1111.0252693045388
00PNEC3Z,1674.5266863984086
00R4O0RU,1457.580919308217
00UN3NTN,557.3794778922928
00VNR98C,1127.7611533387887
00WNC10D,2123.5427584133804
00XN24ZZ,1426.1240335010498
00XUV5ZA,411.46749343609747
00XYODZY,1418.4021493690116
00Y55WG1,1111.0252693045563
00Z2KCDZ,1111.0252693041552
00ZZRLPD,1015.9896222585468
010YSNCO,699.886335440588
012RRJ0R,1030.4878834712263
012V36NR,1253.9759435277035
014PL5HN,1044.6245227955376
017DQTZ5,1119.8025713035454
019LKXYD,554.612287697107
01BFEF3D,1274.0880212662405
01F3EMGD,1177.0633004623687
01F56BTX,679.6844870975062
01F5WFIJ,1111.0252693047476
01HMMFP3,1119.3339587953008
01IHFY2V,932.5185573896613
01JM9RTG,1111.0252693044224
01KDGA66,1326.8800934806507
01KUEVC1,380.79052143495494
01LFCY6Z,1996.9999735483839
01LZ4P3C,2250.0992056019827
01M0W4B4,1149.5480264273442
01MEWIXE,1057.7887038320582
01NBG1SI,1111.0252693039024
01O3DI4E,560.8935801260768
01OZ7SN8,1060.3859850138087
01P9UDI0,840.749262483518
01QFQ7LR,589.4775105187246
01QH2MKZ,771.9040125047954
01QVEQBG,943.2601972829988
01T7QMDR,1297.6485915994392
01V9XYE3,1279.4771021670601
01VG75BO,1111.0252693052971
01VGB3CZ,2205.201079742896
01VQFSVE,1211.6473765325775
021D1H50,1111.0252693051973
021D1H50,1111.0252693051973
021D1H50,1111.0252693051973
021D1H50,1111.0252693051973
024IZALO,734.6531938790863
025SHTKR,1413.5274381400193
02C4QT1S,518.4257108075797
02DLUXW8,1111.0252693038526
02DVTSHX,585.1684904196784
02GRBULM,873.2172267898711
02HQP80U,1212.3751875980383
02IIEJ0Y,1961.6867418338084
02OAKS3W,1365.4883860295527
02PE735S,1050.0744182745354
02RVJ3NX,1086.0271083798307
02YGVXX0,508.10044208281386
02Z6J93C,703.4206568429809
02ZBMA6T,1190.7898757502212
030W4UC5,1167.9981605629257
031BTSPP,698.031547106215
0345CSH2,1929.375765257455
035KDW25,1588.3668019401487
0370TUOH,1370.5329113173818
037DEX64,1216.402400880192
0385UYE7,983.8822220922331
0394NO1C,506.89196595189435
03B57WF0,1692.7445043444538
03D0CZ12,1723.2967154272847
03DV7DSY,1953.0852215423001
03F9MKMS,741.9834087955636
03FFU7QC,627.3443293845958
03FT8UJ5,1167.1988070831082
03GIAKYC,1111.0252693051698
03GIAKYC,1111.0252693051698
03GIAKYC,1111.0252693051698
03GIAKYC,1111.0252693051698
03GSIPUW,1111.0252693046293
03GSIPUW,1111.0252693046293
03GSIPUW,1111.0252693046293
03GSIPUW,1111.0252693046293
03H42QBA,569.0748395697399
03HEO6XD,891.4028983123994
03HUWDQT,1008.5499700937727
03I2XAUZ,1470.5243662561668
03P3BRWX,856.9120654768818
03R3QV2D,762.4912219718669
03SQRSGA,1111.0252693054665
03SQRSGA,1111.0252693054665
03SQRSGA,1111.0252693054665
03SQRSGA,1111.0252693054665
03SQX4SO,1090.732023098583
03T7B0MV,649.5394582395263
03U3P3FB,398.55860491443616
03Y93852,599.39715082588
03ZJ8ZHS,627.4850585614364
03ZJ8ZJA,1111.0252693045302
0410QY1K,1527.6373000970875
04203XSD,1544.9975461508427
04297MV1,1111.0252693049117
043KMKMQ,574.8118042961311
043LIIF0,927.2810692227689
045FUDR0,848.3144250144753
046H1KPZ,934.9917465835715
047A0334,1465.6043168177773
0483RWEL,1777.5684715177356
048JNP3Y,1111.0252693043808
049MGBP6,1350.2051688980387
04ALZ8PR,986.8011057734137
04C92Z98,1111.0252693058383
04DHDCN5,949.8307294903724
04DOLWSF,1430.7181461724972
04FDOX33,772.3095442348881
04G16WNM,1193.8269839051889
04HZ0DVV,1289.72826909467
04JH359S,1347.2652228375325
04M8VYZA,844.9916252610328
04MS371O,731.8331488999091
04NL4S6Z,940.7271502145579
04P3DVRW,1956.7100268461631
04PHPOGP,1111.0252693054397
04PM33GH,504.3989877316169
04SCJP4H,482.1148330149026
04TTIGV6,1123.4059825155684
04UKKGIP,653.1949567081801
04VP0UUG,1292.7308649525812
04VV9DUW,618.2419037629929
04WUDZZ4,959.5059396876014
04Z9M7UQ,630.1376649764007
050HHQ31,964.0295395454555
053AB5JI,1111.0252693040616
053ZR9JQ,899.4132614434571
055K1UOL,837.1096397339627
056RDD4X,1111.0252693048487
056RDD4X,1111.0252693048487
056RDD4X,1111.0252693048487
056RDD4X,1111.0252693048487
056SJDYU,483.85170673704545
058WM88J,1377.9004792229503
05A66KX5,708.7725310793985
05BDDDAR,642.0314202014304
05ECVRTB,963.0654080359693
05ELVAQP,889.2847715660838
05FRSXLZ,1811.9000069432373
05G9EFLJ,1111.0252693054965
05KMHBW9,1506.8974013271688
05KWM9TL,1111.0252693047703
05LAMRQB,841.9306635667567
05LI7PMD,632.6082712725474
05LKANAH,1111.0252693050859
05LKANAH,1111.0252693050859
05LKANAH,1111.0252693050859
05LKANAH,1111.0252693050859
05M1D54K,1014.2202054140776
05ND9UCD,342.45647777606644
05PVL6PQ,1538.6897520278671
05RAX4XJ,2075.094661177468
05RM8HBJ,1558.1887179065986
05UFNNZJ,707.0339005001273
05UY00R1,890.0998239486163
05V8F0KP,1111.02526930514
05V8F0KP,1111.02526930514
05V8F0KP,1111.02526930514
05V8F0KP,1111.02526930514
05W5RJ66,1734.8880650644878
05WF3QNZ,1107.4845309928694
05WNG06E,1559.371273361368
05YTSV8D,1111.0252693047769
05Z0H6MV,302.323706968696
05ZTJ1GM,670.0994070431378
060CJJBV,1111.0252693046973
060D11WT,649.3062788678385
060LVGYO,1111.0252693045588
060LVGYO,1111.0252693045588
060LVGYO,1111.0252693045588
060LVGYO,1111.0252693045588
061YTJR4,1111.025269304667
061YTJR4,1111.025269304667
061YTJR4,1111.025269304667
061YTJR4,1111.025269304667
063EUY66,1111.025269304673
064PH11R,1111.025269304844
065MJ4IQ,1774.303022100851
067B12E0,1111.0252693047673
067B12E0,1111.0252693047673
067B12E0,1111.0252693047673
067B12E0,1111.0252693047673
068LPPHT,1085.981217031431
068SFQA9,860.5651844196462
068UCEPC,437.28853843842955
0691U1JC,1854.553840663045
069BSPHP,532.3883831068384
06AOL01H,829.6580742772652
06CEOTQC,1111.0252693046443
06CFZR6E,1111.0252693041489
06CFZR6E,1111.0252693041489
06CFZR6E,1111.0252693041489
06CFZR6E,1111.0252693041489
06CVC448,1067.923380725776
06CXSKMU,1080.4317592728542
06D0E3KC,1629.666792407943
06DFEQZ7,920.0442927781527
06DXMGUO,2083.087289614994
06GA8ARZ,1111.025269304721
06GA8ARZ,1111.025269304721
06GA8ARZ,1111.025269304721
06GA8ARZ,1111.025269304721
06GIU733,722.9065261845635
06MCRXT6,1111.0252693054904
06ORD9WN,365.1617482760638
06OUB6OS,1007.8408950555632
06P03TWM,1004.0495761590955
06RWWZZH,920.92536350782
06S130OX,1111.025269304714
06SOL5GK,1739.6098751786844
06SZG8Y5,663.8602305737862
06TNRS1U,1111.0252693045184
06U6M2NH,402.2242228946342
06VRLQT8,617.541767093503
06WM2Y19,961.3601973515111
06WM308W,716.1677334456069
06Y4FCO1,750.2718473707139
07267YG9,832.0343712308832
077FWN85,2062.8751257092963
07A1WJ9E,1111.0252693044024
07C49TB3,1058.0704329630385
07CKIEW8,1314.8202445711804
07CNY7D8,1111.0252693044008
07EVD777,1111.0252693051357
07EVD777,1111.0252693051357
07EVD777,1111.0252693051357
07EVD777,1111.0252693051357
07FISW9T,1130.438673456088
07GUFWBR,1111.0252693047244
07IEVENH,1068.7439735678656
07IF6KHK,941.9437093773083
07IZ0Z85,1111.025269304439
07IZ0Z85,1111.025269304439
07IZ0Z85,1111.025269304439
07IZ0Z85,1111.025269304439
07JKKTSS,1111.025269304676
07PFFIAF,826.8136459802406
07QA4M95,889.2017055427399
07SBP22Y,1111.0252693048994
07SBP22Y,1111.0252693048994
07SBP22Y,1111.0252693048994
07SBP22Y,1111.0252693048994
07WW0QID,1380.9240556832783
07X3SYX5,1270.020462286031
07X53A6Z,1111.025269304348
07YOWWRB,1431.0887742561324
080DI3AT,803.2013554211628
0828VVUO,666.1529100553048
085E71EE,610.643294118193
086T5YRJ,885.4787206722165
089Z50UC,2008.9301809316457
08B39OO5,1386.8650821924712
08B6V8Y8,1111.0252693035816
08C0Q6P3,1111.0252693043374
08C0Q6P3,1111.0252693043374
08C0Q6P3,1111.0252693043374
08C0Q6P3,1111.0252693043374
08C8SRIK,387.5104795468171
08FZZWFQ,1339.3359691416529
