ID,ETA
0ASRAPYL,1111.0252693049733
0HYSNU1Y,872.5440825619658
0W0LKXKX,623.2010395932637
0W4YY3UJ,1375.5792241646693
0YV9SBEC,552.6069662649786
0YW2IJDJ,1129.9792938291291
0ZB9CJQJ,1452.1215280399338
135I95S4,804.5180730629188
151HJXA2,863.3902989504559
16BV0P4N,1111.0252693050525
18ZDX2JO,1761.1958025762974
1B31YEQ5,929.1615668414368
1GAI4X0Z,946.4102654673192
1IEUVKOX,612.6265852556627
1VH022PD,1717.5007355890543
1X5RGL1Q,1669.148556874724
22GEOHFW,881.3130322071904
26441NUM,1478.3882299911143
282L0990,958.9523558563427
2BXR55WP,911.50188391162
2HD7SXE9,567.1437366541871
2IPHUC9D,755.3237334230478
2IYLMA4N,709.319862945393
2KK31SNS,853.7931597561387
2OHYJ4CG,1111.0252693048344
2QE959L1,1111.0252693050163
3173KWGA,1266.815326769006
31SVY7NP,2106.878737399512
35YYW8V7,1510.2479994627606
36IOCHMK,1111.0252693046623
37DUPJC5,1111.0252693053064
3K0ZA2XS,513.2139475070952
3LENLMJY,1640.9903011675651
3QS21HUO,1050.3353335663721
3ZOKVV22,1111.0252693048521
45MKO56A,1111.0252693047355
47V6OHPE,2337.6743344486763
4FBU1RDQ,1254.4425249647097
4MI2OZ7C,1111.0252693049854
4MQ3GH5U,1111.0252693052041
4NG5DVXY,1111.0252693051518
4TADVR4G,900.841257446408
4TBYUOFH,1111.025269304595
4VOPM1DK,581.2284072111319
4Y7EUJAA,749.3930416427445
51DAO0HO,1677.4035781874552
5BBZDP16,689.3789710830363
5CIWO8JO,977.8381159306899
5DV423IV,351.9391953544583
5EXCCFKR,485.87730349608876
5FSU03RB,525.0316299493309
5HIYUCPY,1111.0252693050018
5NZ3MQUW,574.026037558788
5SJMIQOC,1345.0626307266123
5TOX2IZJ,361.3612484661843
5XHK04SE,1222.7031063309466
5ZCVYW2A,351.4198329690216
66TMZJIA,1038.369804682589
6CCRHO2I,1501.1785580219987
6CUABXLG,1252.1280831233453
6SWM4N1N,616.4669068661847
6SZ37YEB,1111.0252693047169
6XYY2227,1695.1345456395943
6Y8UDA9J,1479.3301823663946
70LDU5SN,1122.4928845350119
71DD58KB,661.9736611456128
72PRRQNS,1622.7344264326555
74GV3621,1358.4779719788748
7638YKHK,1646.1765831928285
76OYVDDH,594.247475500383
7AX0PXE3,351.09443274123976
7DC1UJP9,838.2286068607643
7G2MB34R,1467.385910373549
7JHZVMAS,304.4233608211358
7KECDN14,1083.722589403854
7L07O7S2,676.8884621118771
7MZPVQM5,1111.0252693049408
7OYYESA7,1221.3478358619655
7RRBBG8J,1111.0252693047578
7X2WDAGM,745.9969317562168
7Y75KIGJ,616.8767122191341
81E8ICY2,730.6266297704694
81V0H0OH,1111.0252693048621
82HOR1LK,1111.0252693036975
86HSEVOG,1111.0252693044288
86WS8735,1111.025269304705
87M4POAW,1616.5985813908558
89IUF016,1111.0252693043515
8D8O7LM6,1232.1945406751772
8I5UH9K3,1003.1831306262684
8S6BEY10,581.0046520099633
8SU6BXOW,1522.605415246553
8WP6R3SV,1111.0252693053278
94ZGYK35,539.6428536978946
976CO9XE,976.5114564198857
9DCJHTY1,877.4666710377352
9DK93VMR,546.4195112308516
9K6GRNE0,857.569697037338
9LV7KYTZ,1111.02526930477
9O21MFNB,384.84169201794407
9QBX73PL,1111.0252693047503
A0O2IDGG,1006.4138126741109
A4G48MYX,704.7557630054575
AC6WCXBC,858.1349715486451
AEX1IHYI,487.733375182959
AUJFZDI1,446.1349595174356
AY1YOEJP,1111.0252693047182
B265YBP0,1760.2198615687475
B2WZ72J9,1111.0252693047735
B4MW2397,1111.0252693048988
B9Z4PDGS,431.8975193841153
BA5QEIAP,1375.010328324765
BK0UZ7KX,1111.0252693048694
BP4QTPRM,2002.3384878302732
BPYVTE3I,620.3899416320835
BSEW031I,1463.5140813821408
BWNEIXUA,1069.1570757506129
BZ895RYJ,1626.513307205303
C02QUGBQ,990.1957905067336
C3M0ZS7W,327.31359442476685
C7BRQK3N,1681.4340761902959
C7CQIERD,1111.0252693049952
C9S6GS2L,1686.0211807279252
CASX2B4V,588.7775021624661
CBV9J2XP,1111.025269305047
CDH24LTA,1075.4671725427568
CFWUNMN3,977.904637706841
CJNOBP8W,1111.0252693050713
CU61NT4E,1111.0252693045165
CZJNT6I9,1053.5483408777268
D1ZQ5TG3,986.6324741239966
D69N7CV8,1111.0252693049276
DB2DL2QR,682.70498695905
DBBHYJBB,1111.025269304291
DH6T3JFI,1111.02526930518
DHWZ8FPO,1108.2035999825932
DQGP7P56,1111.025269305155
DR5HM2ET,1630.9488167611676
DUASBKVN,1111.0252693044658
DVFEY30E,918.4032173877647
DWPJRG5X,1111.0252693044722
DYAY8OBP,1533.9174624009943
DZ00F8PK,989.1198714156553
E5TKDE0E,1749.4953734378582
E8NP9XAF,2043.23433978386
E8XLTCDD,1111.025269305002
EAJ26Y6I,341.67029349018185
EBYIWKEG,1111.02526930381
ED25MJS7,1445.535047452035
EIGDPKGO,1093.282142817177
EJN3RSG8,1736.5413026122858
