ID,ETA
000V4BQX,1334.3590433883624
003WBC5J,910.1726467209289
004O4X3A,1207.6761919266385
006CEI5B,1881.067080350624
009G0M2T,720.809356777446
00A3ZHHB,534.2948538933304
00BRKED8,970.0486982933396
00F6T3BP,1054.5664151460837
00HN6E8I,1697.3815426858032
00HS3XXF,516.4915514642644
00I2LQXB,1630.8248163173578
00L8B0SE,1259.051940462858
00OWTXZD,615.0679290229805
00PNEC3Z,2115.549583185176
00R4O0RU,1420.2574247985533
00UN3NTN,641.2578417726054
00VNR98C,1033.621109502177
00WNC10D,2166.364048652697
00XN24ZZ,1528.4220729068456
00XUV5ZA,226.79584594970555
00XYODZY,1618.9381918121433
00Y55WG1,1006.7305567192591
00Z2KCDZ,1739.8354940915838
00ZZRLPD,1351.313479890461
010YSNCO,607.5309501233777
012RRJ0R,1040.6132931901182
012V36NR,1693.8663296047873
014PL5HN,984.1765100066602
017DQTZ5,1466.5797570957996
019LKXYD,562.1739325246514
01BFEF3D,1616.8404598724524
01F3EMGD,1738.1430521576392
01F56BTX,692.7003014726657
01F5WFIJ,650.1566795635702
01HMMFP3,1154.3114240421523
01IHFY2V,1325.5083004425828
01JM9RTG,829.850791559626
01KDGA66,1705.4111352103391
01KUEVC1,425.156728596576
01LFCY6Z,2640.4484534709104
01LZ4P3C,2437.1803574880905
01M0W4B4,1536.2781811692716
01MEWIXE,1213.5326232316415
01NBG1SI,1240.9583227085104
01O3DI4E,687.3113268094808
01OZ7SN8,880.5736547140685
01P9UDI0,1062.6281664510818
01QFQ7LR,453.73567697905264
01QH2MKZ,844.3372228324661
01QVEQBG,1075.1429657719002
01T7QMDR,1816.6843702222934
01V9XYE3,1614.0041789328602
01VG75BO,990.9848183633287
01VGB3CZ,2424.364261520717
01VQFSVE,1886.8325037951547
021D1H50,527.6947433675055
021D1H50,527.6947433675055
024IZALO,566.6261538729606
025SHTKR,1412.4108455377054
02C4QT1S,410.20991088701857
02DLUXW8,1368.832572340039
02DVTSHX,538.523080664934
02GRBULM,1287.1484531983629
02HQP80U,1554.1709945182959
02IIEJ0Y,2155.675159885902
02OAKS3W,1487.9428539524745
02PE735S,1160.5905735427764
02RVJ3NX,1156.4223084630232
02YGVXX0,477.8140031787404
02Z6J93C,1306.7206397420584
02ZBMA6T,1249.5972568123746
030W4UC5,1406.22534348676
031BTSPP,782.4655721605758
0345CSH2,1931.6236255429644
035KDW25,1937.428552012566
0370TUOH,1288.8733449779045
037DEX64,1044.99348479967
0385UYE7,1020.7090227608142
0394NO1C,586.4210530943548
03B57WF0,1832.2669602080891
03D0CZ12,1792.805364974675
