ID,ETA
000V4BQX,1365.00616887501
003WBC5J,862.3016209375645
004O4X3A,1103.9129682077516
006CEI5B,1796.523420398524
009G0M2T,611.6716669085716
00A3ZHHB,465.92721480566644
00BRKED8,883.9830965973918
00F6T3BP,929.0775103362193
00HN6E8I,1716.9497336358133
00HS3XXF,495.59086498782915
00I2LQXB,1558.283691627967
00L8B0SE,1348.9015763107154
00OWTXZD,675.3285024280715
00PNEC3Z,1957.2160057167184
00R4O0RU,1429.165638023271
00UN3NTN,669.794504834403
00VNR98C,990.7505236044403
00WNC10D,2532.375256190749
00XN24ZZ,1681.6443548040745
00XUV5ZA,287.1278835127006
00XYODZY,1680.7129094893337
00Y55WG1,884.0735865233966
00Z2KCDZ,1666.6753979787711
00ZZRLPD,1228.6772864748777
010YSNCO,639.4349013960726
012RRJ0R,1055.839568863027
012V36NR,1654.7634807782874
014PL5HN,962.6381137475224
017DQTZ5,1819.117127635776
019LKXYD,544.0469048479009
01BFEF3D,1659.2693142164037
01F3EMGD,1738.8495936029126
01F56BTX,655.0517349119511
01F5WFIJ,646.6238380762629
01HMMFP3,1153.7184601418917
01IHFY2V,1321.735319832442
01JM9RTG,756.0342221150379
01KDGA66,1665.531708604705
01KUEVC1,460.2170692244511
01LFCY6Z,2889.080519680024
01LZ4P3C,2402.6208861831165
01M0W4B4,1519.5394859686512
01MEWIXE,1234.23499007645
01NBG1SI,1397.6437638708128
01O3DI4E,593.9027369149426
01OZ7SN8,907.3037486804955
01P9UDI0,1010.6845777877471
01QFQ7LR,499.49780756403044
01QH2MKZ,853.0382653613855
01QVEQBG,1121.8602723201132
01T7QMDR,1832.3650218933308
01V9XYE3,1392.9971864718448
01VG75BO,932.4430015759019
01VGB3CZ,2252.4661476270026
01VQFSVE,1670.7225686763568
021D1H50,529.4852409294172
024IZALO,624.4493351059251
025SHTKR,1387.539346516407
02C4QT1S,382.1975251619716
02DLUXW8,1475.5430064840264
02DVTSHX,567.0817425133487
02GRBULM,1241.3932768986995
02HQP80U,1515.8378538749664
02IIEJ0Y,2089.126965825312
02OAKS3W,1560.5551107797965
02PE735S,1179.6318146220272
02RVJ3NX,1093.0054402484534
02YGVXX0,445.17864459416677
02Z6J93C,1126.164816716638
02ZBMA6T,1189.777121415804
030W4UC5,1307.2135358105043
031BTSPP,778.0002565294441
0345CSH2,1967.6600697261163
035KDW25,1945.4091980879405
0370TUOH,1257.689736967335
037DEX64,1015.7883925574554
0385UYE7,1012.4983184040751
0394NO1C,415.8185829890797
03B57WF0,1765.239229165233
03D0CZ12,1752.1084687008831
03DV7DSY,2203.7217857877076
03F9MKMS,756.798538061334
03FFU7QC,624.2580083205254
03FT8UJ5,1486.2940429120204
03GIAKYC,640.534091225573
03GSIPUW,1320.1881611156002
03H42QBA,622.1616981364393
03HEO6XD,858.10458654115
03HUWDQT,1124.3807226995837
03I2XAUZ,1186.9970458424134
03P3BRWX,755.7278405471412
03R3QV2D,754.57247790173
03SQRSGA,1386.09637541643
03SQX4SO,957.2428953416826
03T7B0MV,666.0148443741269
03U3P3FB,293.40678594524417
03Y93852,645.8446339266895
03ZJ8ZHS,911.0253827282979
03ZJ8ZJA,618.7528220341235
0410QY1K,1470.703134797004
04203XSD,1646.6018360103938
04297MV1,1481.5437046313793
043KMKMQ,668.7980924047852
043LIIF0,840.6879498116958
045FUDR0,1139.2267243897966
046H1KPZ,1066.2877281347292
047A0334,1458.347001669815
0483RWEL,1611.264056805055
048JNP3Y,1027.9130727517181
049MGBP6,1372.8681698793887
04ALZ8PR,859.45113031059
04C92Z98,1779.7252280966477
04DHDCN5,981.4091247157439
04DOLWSF,1244.8064016019073
04FDOX33,801.7440829143776
04G16WNM,1145.222765339491
04HZ0DVV,1271.2447047616904
04JH359S,1482.847141338555
04M8VYZA,899.0637499319861
04MS371O,663.4896057947674
04NL4S6Z,1054.6842954298572
04P3DVRW,2205.793505153526
04PHPOGP,1123.594429272637
04PM33GH,530.249538009916
04SCJP4H,175.73502200160044
04TTIGV6,1079.56732315648
04UKKGIP,1057.9678315737126
04VP0UUG,1217.2669849766264
04VV9DUW,542.5420266550207
04WUDZZ4,1121.4923717797228
04Z9M7UQ,636.8975006204167
050HHQ31,1112.5399204121636
053AB5JI,1197.074639986918
053ZR9JQ,1036.5341608529168
055K1UOL,843.5804921642491
056RDD4X,447.1729087680458
056SJDYU,436.25978796755436
058WM88J,1518.5535610580873
05A66KX5,698.746453862177
05BDDDAR,668.8231129332261
05ECVRTB,1352.733404884304
05ELVAQP,1064.121804042644
05FRSXLZ,1859.0648165770813
05G9EFLJ,908.806088674927
05KMHBW9,1898.9646028165487
05KWM9TL,647.3246021141088
05LAMRQB,1068.340201109825
05LI7PMD,603.5526797905178
05LKANAH,1292.7916226763791
05M1D54K,1107.3754242270738
05ND9UCD,318.5660530159301
05PVL6PQ,1604.2663666220312
05RAX4XJ,2063.601361824161
05RM8HBJ,1546.4991408587043
05UFNNZJ,702.1969080627618
05UY00R1,1140.6358536840796
05V8F0KP,1343.1857135731275
05W5RJ66,2119.2886893160344
05WF3QNZ,1026.7780417175243
05WNG06E,1804.4771469845296
05YTSV8D,663.0069493105728
05Z0H6MV,118.11372747952487
05ZTJ1GM,671.2539570481769
060CJJBV,864.9686588887698
060D11WT,542.7091407619754
060LVGYO,812.9883235679252
061YTJR4,547.3482951055729
063EUY66,1307.3149356860035
064PH11R,643.5777089659695
065MJ4IQ,1897.8584991402251
067B12E0,1468.6005239795368
068LPPHT,975.0239694913199
068SFQA9,723.0736516404203
068UCEPC,285.9834163790907
0691U1JC,2011.7178759938488
069BSPHP,426.0437193416246
06AOL01H,700.7980003261699
06CEOTQC,637.2756586756489
06CFZR6E,1185.1432336186544
06CVC448,1064.6198629218488
06CXSKMU,1347.7523857854267
06D0E3KC,1422.736504200412
06DFEQZ7,1071.5303227804716
06DXMGUO,2637.449689369725
06GA8ARZ,991.6944606499076
06GIU733,878.1865462710231
06MCRXT6,1465.2813051914832
06ORD9WN,87.20382184880937
06OUB6OS,1145.1151540018332
06P03TWM,1110.6856745259201
06RWWZZH,1047.9376700152798
06S130OX,686.8343869307314
06SOL5GK,1892.9359388864018
06SZG8Y5,555.5806659514966
06TNRS1U,1399.7033160042909
06U6M2NH,-8.710760647454965
06VRLQT8,733.8095220883858
06WM2Y19,1074.2983802774586
06WM308W,739.2894099119883
06Y4FCO1,821.7042765768894
07267YG9,660.4451655526256
077FWN85,2469.888404717314
07A1WJ9E,722.2974593437077
07C49TB3,1236.735590596706
07CKIEW8,1425.2745112982975
07CNY7D8,1630.8815970179812
07EVD777,828.9197384497686
07FISW9T,1211.47852363619
07GUFWBR,1845.2134112548736
07IEVENH,959.1416783260033
07IF6KHK,1223.3615348020976
07IZ0Z85,1185.4853205845175
07JKKTSS,881.8438787413276
07PFFIAF,926.2609332834325
07QA4M95,1068.754384449984
07SBP22Y,432.4534719299432
07WW0QID,1309.65735206178
07X3SYX5,1378.0580207825026
07X53A6Z,879.4605702640457
07YOWWRB,1646.7865076206685
080DI3AT,618.0422592152361
0828VVUO,546.0868182688813
085E71EE,791.90211017689
086T5YRJ,789.2057617837423
089Z50UC,2179.0927616757385
08B39OO5,1709.1733335962801
08B6V8Y8,1408.3215225076272
08C0Q6P3,1984.7618489393021
08C8SRIK,350.92374835309806
08FZZWFQ,1316.6938785134575
08GUYACU,1179.520220421104
08HS01EQ,883.3879081163163
08J9YEI3,1295.689987817406
08JITE5A,839.7213020554094
08LIIZLO,2402.7990811619225
08LP3Q2I,2035.5506082123215
08MUM1CR,327.51612933132145
08MVPYPO,1652.0080646187355
08O9UWNZ,2164.380649017472
08OABO3R,528.536819943385
08QGBHGA,836.3476261579528
08QYBGXI,1095.5746004269943
08R6ZVON,1045.5596331008585
08TZE8NA,1132.545549546182
08VMBN9C,1449.9261225319012
08XXGGRT,1629.0486277713533
08ZI74OK,1186.8855771399428
08ZSZEN4,1790.6263660736786
091XPF0K,1667.3004542855301
091XQTBJ,1231.142684951727
091YNWIU,1269.6181529944777
094ZTEFA,662.4378747153179
0952TCAS,1312.4059844873295
098FBDIW,1274.2975419015306
0998XHUQ,1423.6395127917326
099MYABK,1970.4213894629734
09ABB2KM,2052.2009651206417
09ACSOXI,2502.2979117447976
09EBGS5O,1229.7266954964848
09FK0F66,1720.5652267063556
09FO9SIF,965.9803387203393
09GH71NT,2300.9317714548706
09HD0YI6,926.6007225845914
09HDGET4,1003.5535142976439
09ICDX5F,90.70169550829311
09KN9WSX,1425.5600604722397
09QHKQ3H,1070.4460661071878
09R2S2OL,690.2923167358973
09RGV68E,1289.3020972514448
09TL2OK5,2693.5418768507716
09VA0UVS,415.58548091934074
09VI40GE,670.0875353484373
09Y4HKAU,1966.2867492937362
0A2WP5I1,1666.8317236507924
0A4IF5IE,508.7378073031077
0A6JVNQ9,826.5991954926332
0A8DLESC,558.6000682209597
0A8KD8FR,2019.5698386614088
0A8PE7N8,596.1826870152967
0A9G2GKR,892.6465220209543
0ABI7YZI,1064.5503574926995
0ACL4GE4,1194.4601861742026
0AE9Q6S6,1444.6400834761512
0AEDU6N1,1102.4924082467126
0AEYILJW,862.5995478823422
0AG26SV3,1258.2638972556451
0AGPSN7S,354.512978157393
0AHTK9PS,647.145751663624
0AI5NQ4I,769.8438841593639
0AI9E4PW,652.0101560578844
0AIPDFU5,2035.5506082123215
0AM4C382,1077.8094757031167
0AM4X31Y,1640.0582875982063
0AMMHKBP,1212.6564309709154
0ANE39OH,1468.1629002480606
0AQ7DKZ6,890.2162739471795
0AQYJ1EI,2072.9348758431443
0ARUJQB7,825.3102002497535
0ASRAPYL,743.7785068955493
0AU00TTX,1090.2420952385753
0AU651JY,268.7819374469829
0AU9KWV4,1420.7700096558924
0AVWYCBB,1862.4219851883108
0AWGGELS,1111.307519183501
0AWU3268,1107.4641604050269
0B12FA6B,1385.1611199306537
0B60J0B0,528.7348769665487
0B63Q5F7,1027.458290242066
0B6FX9T9,1803.5711107193738
0B6WF0WX,707.4393834848122
0B8R48AD,1030.313540920688
