ID,ETA
000V4BQX,1332.7907183725065
003WBC5J,885.5898238280075
004O4X3A,977.8148074079818
006CEI5B,5919.068395234232
009G0M2T,525.759089681209
00A3ZHHB,494.60944147794544
00BRKED8,848.2869913236947
00F6T3BP,1821.3327746793957
00HN6E8I,1781.5606000167006
00HS3XXF,466.83915490463556
00I2LQXB,1349.215907801503
00L8B0SE,1378.7814857651865
00OWTXZD,2359.054801710984
00PNEC3Z,1878.2006932510194
00R4O0RU,1504.800753742835
00UN3NTN,627.4238744311534
00VNR98C,898.6254971295256
00WNC10D,2295.3490251550465
00XN24ZZ,1334.116847772449
00XUV5ZA,320.24620922772147
00XYODZY,1637.705404993022
00Y55WG1,2953.068413434849
00Z2KCDZ,3633.960872142468
00ZZRLPD,1145.6835310757288
010YSNCO,633.4266733820525
012RRJ0R,1006.3443367188643
012V36NR,1489.1693127517574
014PL5HN,936.0263241900419
017DQTZ5,1151.6233170044056
019LKXYD,479.92470703138537
01BFEF3D,1561.9298778250732
01F3EMGD,1587.5252859221087
01F56BTX,665.102486896477
01F5WFIJ,2251.295031075249
01HMMFP3,1146.3435003604056
01IHFY2V,1177.5923613234886
01JM9RTG,1481.2175603318233
01KDGA66,1756.520635628703
01KUEVC1,395.7340446828022
01LFCY6Z,2678.126734781297
01LZ4P3C,2255.691612504946
01M0W4B4,1295.4667224631407
01MEWIXE,1128.3277818429765
01NBG1SI,3574.207069033661
01O3DI4E,647.6719480126259
01OZ7SN8,860.5178046575464
01P9UDI0,1027.681039074076
01QFQ7LR,566.9987678762836
01QH2MKZ,831.1230283275944
01QVEQBG,996.6292790008041
01T7QMDR,1755.9645528292262
01V9XYE3,1244.262525437813
01VG75BO,3070.4363977896405
01VGB3CZ,2126.0331997526932
01VQFSVE,1535.3577528319847
021D1H50,1409.0543203587374
024IZALO,657.206610619212
025SHTKR,1241.9288623357804
02C4QT1S,342.0477493073109
02DLUXW8,3223.7871145772456
02DVTSHX,485.93091990307306
02GRBULM,1216.460107805777
02HQP80U,1374.5211629297762
02IIEJ0Y,2174.346862692045
02OAKS3W,1364.820557124236
02PE735S,1044.8073273747198
02RVJ3NX,1020.9003575024257
02YGVXX0,559.4589857756486
02Z6J93C,1078.0130369296912
02ZBMA6T,1032.6338806606543
030W4UC5,1324.8135417146864
031BTSPP,796.6264369119527
0345CSH2,1832.3050756472308
035KDW25,1946.4478618671326
0370TUOH,1519.090591918904
037DEX64,991.9013599549397
0385UYE7,1021.5641312965371
0394NO1C,533.5149490576333
03B57WF0,1605.962533228455
03D0CZ12,1925.0272990093017
03DV7DSY,2337.2455728789823
03F9MKMS,820.8841368264783
03FFU7QC,545.7491732408935
03FT8UJ5,1530.370045642959
03GIAKYC,1431.5867948527903
03GSIPUW,3511.4933587637443
03H42QBA,643.5002169926518
03HEO6XD,860.9019577813152
03HUWDQT,1219.1337318477204
03I2XAUZ,1298.7807675411423
03P3BRWX,848.621426075627
03R3QV2D,766.3901886222328
03SQRSGA,4014.7689445962455
03SQX4SO,1061.9462322773013
03T7B0MV,646.6925434867325
03U3P3FB,222.05687321960144
