ID,ETA
000V4BQX,1298.8946999013
003WBC5J,849.7016295702331
004O4X3A,1149.714959633085
006CEI5B,1723.6714803625125
009G0M2T,569.6731913891476
00A3ZHHB,454.47837057925955
00BRKED8,939.0002478306174
00F6T3BP,986.2153631664804
00HN6E8I,1720.2535292270745
00HS3XXF,479.53277242869046
00I2LQXB,1607.7153172148574
00L8B0SE,1341.1328824877821
00OWTXZD,705.9364573165137
00PNEC3Z,1992.6880277608282
00R4O0RU,1433.3836914093913
00UN3NTN,643.1660597913008
00VNR98C,987.6479169298551
00WNC10D,2250.262480360968
00XN24ZZ,1636.6291929440647
00XUV5ZA,316.932385078225
00XYODZY,1744.336129436717
00Y55WG1,836.5861038095034
00Z2KCDZ,1657.1925888834664
00ZZRLPD,1231.8769186113852
010YSNCO,588.5855925854186
012RRJ0R,1013.5819090791847
012V36NR,1647.020352775961
014PL5HN,968.7870765162626
017DQTZ5,1665.0802295963524
019LKXYD,474.6752029625791
01BFEF3D,1670.9943023748099
01F3EMGD,1761.9714079061225
01F56BTX,680.4597267669119
01F5WFIJ,635.341731079285
01HMMFP3,1179.535076182443
01IHFY2V,1278.784151338866
01JM9RTG,780.9375637262792
01KDGA66,1746.0645498717672
01KUEVC1,417.34696651311253
01LFCY6Z,2944.7088953974003
01LZ4P3C,2458.994545811469
01M0W4B4,1458.727474380724
01MEWIXE,1202.1472741023754
01NBG1SI,1397.5567730979787
01O3DI4E,614.6579224551086
01OZ7SN8,904.4959451656854
01P9UDI0,1018.0986252209912
01QFQ7LR,521.1615627664379
01QH2MKZ,841.0744298819267
01QVEQBG,1143.294112209477
01T7QMDR,1823.525641614784
01V9XYE3,1366.7632395213595
01VG75BO,895.6414550338335
01VGB3CZ,2373.788390467751
01VQFSVE,1705.9601551006024
021D1H50,511.2144107408231
024IZALO,660.1090729960866
025SHTKR,1431.1853190948837
02C4QT1S,377.2907045884896
02DLUXW8,1447.2425878769882
02DVTSHX,556.4078404453498
02GRBULM,1348.8141837743885
02HQP80U,1413.3531763713002
02IIEJ0Y,2228.114884523181
02OAKS3W,1527.1927200449077
02PE735S,1138.2738322869534
02RVJ3NX,1115.4452307711617
02YGVXX0,469.136756751886
02Z6J93C,1142.784231607116
02ZBMA6T,1173.2118341908304
030W4UC5,1298.8182933347944
031BTSPP,762.1797513648229
0345CSH2,1965.7890421195395
035KDW25,1888.7475110243786
0370TUOH,1382.5147930946423
037DEX64,1131.60883270995
0385UYE7,1049.3454992320933
0394NO1C,454.87388218622414
03B57WF0,1815.2438756878173
03D0CZ12,1775.259263058491
03DV7DSY,2209.5679359545943
03F9MKMS,729.1690039242059
03FFU7QC,602.1099336909551
03FT8UJ5,1523.1361702543034
03GIAKYC,628.5154820288283
03GSIPUW,1409.0644229190332
03H42QBA,639.709580940297
03HEO6XD,846.4064590935159
03HUWDQT,1139.555915983915
03I2XAUZ,1250.0716599750338
03P3BRWX,769.7741802259388
03R3QV2D,747.8016220995539
03SQRSGA,1485.4378490872405
03SQX4SO,991.4386534714658
03T7B0MV,671.3599158886383
03U3P3FB,280.5836531442935
03Y93852,618.2572676388905
03ZJ8ZHS,911.6916059370074
03ZJ8ZJA,715.8014971072599
0410QY1K,1416.0865174378987
04203XSD,1663.3109734888824
04297MV1,1456.9002649998154
043KMKMQ,671.5484442501181
043LIIF0,839.2707100800684
045FUDR0,1162.9317291504944
046H1KPZ,1100.4496102630173
047A0334,1465.5124462518047
0483RWEL,1621.5691686881535
048JNP3Y,974.5948883476584
049MGBP6,1260.256542621138
04ALZ8PR,879.5607923636163
04C92Z98,1753.3426340044705
04DHDCN5,959.7275712317366
04DOLWSF,1261.1957609405597
04FDOX33,812.9494790516183
04G16WNM,1170.7416819782818
04HZ0DVV,1226.9925877377577
04JH359S,1530.4352641805267
04M8VYZA,923.0847263340343
04MS371O,654.3683253562152
04NL4S6Z,1093.858080975943
04P3DVRW,2171.778030928148
04PHPOGP,1124.1188073014607
04PM33GH,551.9785861721192
04SCJP4H,185.26818196091256
04TTIGV6,1143.9681388616261
04UKKGIP,1013.8398490992938
04VP0UUG,1232.109951642634
04VV9DUW,506.6205963161503
04WUDZZ4,1091.9067711642788
04Z9M7UQ,639.0922901484211
050HHQ31,1114.4668549786409
053AB5JI,1144.8843485710775
053ZR9JQ,1058.431972424258
055K1UOL,910.5789220980056
056RDD4X,441.9861801298285
056SJDYU,451.9887204472117
058WM88J,1429.935710782342
05A66KX5,624.6119622054015
05BDDDAR,696.2921970951737
05ECVRTB,1401.4848670822203
05ELVAQP,1048.3912629471906
05FRSXLZ,1890.9134455968187
05G9EFLJ,932.4486322612887
05KMHBW9,1908.5577536137655
05KWM9TL,679.9406898385158
05LAMRQB,1099.9107441608007
05LI7PMD,577.6524245453136
05LKANAH,1252.31295666939
05M1D54K,1107.4033055978039
05ND9UCD,339.568181864832
05PVL6PQ,1635.7786437537336
05RAX4XJ,2045.9537812059264
05RM8HBJ,1561.7354782616121
05UFNNZJ,694.3384130746681
05UY00R1,1119.4628721740291
05V8F0KP,1294.8130187890954
05W5RJ66,2165.5217746139974
