ID,ETA
000V4BQX,1490.5056651732903
003WBC5J,792.4686861082001
004O4X3A,855.3998471865654
006CEI5B,1111.0252693060465
009G0M2T,450.04947183055947
00A3ZHHB,618.694081887183
00BRKED8,1019.9616770955538
00F6T3BP,1111.0252693049408
00HN6E8I,1632.3606677662938
00HS3XXF,593.086839992164
00I2LQXB,1244.905906604945
00L8B0SE,966.8021738482084
00OWTXZD,1111.0252693045386
00PNEC3Z,1674.5261205041265
00R4O0RU,1457.5803355719763
00UN3NTN,557.381673953062
00VNR98C,1127.761089316532
00WNC10D,2123.5412785711183
00XN24ZZ,1426.1237638119537
00XUV5ZA,411.47018970878935
00XYODZY,1418.4015888177319
00Y55WG1,1111.025269304556
00Z2KCDZ,1111.0252693041552
00ZZRLPD,1015.9897201092026
010YSNCO,699.8873684956422
012RRJ0R,1030.488391658974
012V36NR,1253.975744398484
014PL5HN,1044.624372327332
017DQTZ5,1119.8028970740065
019LKXYD,554.6139915485245
01BFEF3D,1274.087855070578
01F3EMGD,1177.0633807960078
01F56BTX,679.6847054033688
01F5WFIJ,1111.0252693047473
01HMMFP3,1119.3336124849309
01IHFY2V,932.5199359078805
01JM9RTG,1111.0252693044222
01KDGA66,1326.8795013535985
01KUEVC1,380.7932586199528
01LFCY6Z,1996.9969749972006
01LZ4P3C,2250.0983062594323
01M0W4B4,1149.548043069226
01MEWIXE,1057.7885664867922
01NBG1SI,1111.0252693039024
01O3DI4E,560.8949470254165
01OZ7SN8,1060.3859320810593
01P9UDI0,840.7505257222125
01QFQ7LR,589.4782893219023
01QH2MKZ,771.9037431443829
01QVEQBG,943.2602440614169
01T7QMDR,1297.6479285889884
01V9XYE3,1279.4765585250793
01VG75BO,1111.025269305297
01VGB3CZ,2205.2004061750167
01VQFSVE,1211.6473894894068
021D1H50,1111.025269305197
021D1H50,1111.025269305197
021D1H50,1111.025269305197
021D1H50,1111.025269305197
024IZALO,734.6539491509291
025SHTKR,1413.527054929828
02C4QT1S,518.4265052303174
02DLUXW8,1111.0252693038528
02DVTSHX,585.1690009103924
02GRBULM,873.2185592384092
02HQP80U,1212.375193939612
02IIEJ0Y,1961.685927199941
02OAKS3W,1365.48795101958
02PE735S,1050.0743138835614
02RVJ3NX,1086.0268183405203
02YGVXX0,508.10171241231296
02Z6J93C,703.4225488653512
02ZBMA6T,1190.789795062148
030W4UC5,1167.9983119982508
031BTSPP,698.032228059955
0345CSH2,1929.3751016389983
035KDW25,1588.3660292161746
0370TUOH,1370.5323862561715
037DEX64,1216.4020820995802
0385UYE7,983.88242654297
0394NO1C,506.8952157103431
03B57WF0,1692.7440709085427
03D0CZ12,1723.2962433160437
03DV7DSY,1953.084392099075
03F9MKMS,741.9832570198957
03FFU7QC,627.3448060331368
03FT8UJ5,1167.1990004655909
03GIAKYC,1111.0252693051696
03GIAKYC,1111.0252693051696
03GIAKYC,1111.0252693051696
03GIAKYC,1111.0252693051696
03GSIPUW,1111.0252693046293
03GSIPUW,1111.0252693046293
03GSIPUW,1111.0252693046293
03GSIPUW,1111.0252693046293
03H42QBA,569.0779865303687
03HEO6XD,891.4035366809052
03HUWDQT,1008.5502635766552
03I2XAUZ,1470.524213424619
03P3BRWX,856.9119793762568
03R3QV2D,762.4916332481419
03SQRSGA,1111.025269305466
03SQRSGA,1111.025269305466
03SQRSGA,1111.025269305466
03SQRSGA,1111.025269305466
03SQX4SO,1090.7323702671479
03T7B0MV,649.5399402648466
03U3P3FB,398.562232477099
03Y93852,599.398467687631
03ZJ8ZHS,627.487189589814
03ZJ8ZJA,1111.02526930453
0410QY1K,1527.6372348802508
04203XSD,1544.9973096402891
04297MV1,1111.0252693049115
043KMKMQ,574.8144452632089
043LIIF0,927.2815667848201
045FUDR0,848.3157007639179
046H1KPZ,934.9919623561802
047A0334,1465.6038646419643
0483RWEL,1777.5678700459569
048JNP3Y,1111.0252693043806
049MGBP6,1350.2049003321838
04ALZ8PR,986.801242882286
04C92Z98,1111.0252693058376
04DHDCN5,949.8307282368348
04DOLWSF,1430.7180295937274
04FDOX33,772.3097843670986
04G16WNM,1193.8266727305675
04HZ0DVV,1289.7280480445688
04JH359S,1347.264752906974
04M8VYZA,844.993295083751
04MS371O,731.8330529596822
04NL4S6Z,940.7272022554229
04P3DVRW,1956.7085007243481
04PHPOGP,1111.0252693054395
04PM33GH,504.3999529121148
04SCJP4H,482.1152895767441
04TTIGV6,1123.4057655236948
04UKKGIP,653.1972024220231
04VP0UUG,1292.730802028153
04VV9DUW,618.2423586999072
04WUDZZ4,959.5059630572061
04Z9M7UQ,630.1381805923043
050HHQ31,964.0307670987405
053AB5JI,1111.0252693040616
053ZR9JQ,899.4143001427472
055K1UOL,837.1101573196236
056RDD4X,1111.0252693048485
056RDD4X,1111.0252693048485
056RDD4X,1111.0252693048485
056RDD4X,1111.0252693048485
056SJDYU,483.8516776545839
058WM88J,1377.900149583831
05A66KX5,708.7728395750057
05BDDDAR,642.031935988134
05ECVRTB,963.065936166414
05ELVAQP,889.2848853393383
05FRSXLZ,1811.8989441424424
05G9EFLJ,1111.025269305496
05KMHBW9,1506.896543626424
05KWM9TL,1111.02526930477
05LAMRQB,841.9316155995766
05LI7PMD,632.6088156554827
05LKANAH,1111.0252693050854
05LKANAH,1111.0252693050854
05LKANAH,1111.0252693050854
05LKANAH,1111.0252693050854
05M1D54K,1014.2213402204271
05ND9UCD,342.4572253953065
05PVL6PQ,1538.68950101203
05RAX4XJ,2075.0928706780696
05RM8HBJ,1558.1882178033345
05UFNNZJ,707.0336312687909
05UY00R1,890.1010444649659
05V8F0KP,1111.0252693051398
05V8F0KP,1111.0252693051398
05V8F0KP,1111.0252693051398
05V8F0KP,1111.0252693051398
05W5RJ66,1734.8859362712028
05WF3QNZ,1107.4844255479395
05WNG06E,1559.3713039456202
05YTSV8D,1111.0252693047767
05Z0H6MV,302.3236849596685
05ZTJ1GM,670.1000656924375
060CJJBV,1111.025269304697
060D11WT,649.3065589814248
060LVGYO,1111.0252693045588
060LVGYO,1111.0252693045588
060LVGYO,1111.0252693045588
060LVGYO,1111.0252693045588
061YTJR4,1111.0252693046668
061YTJR4,1111.0252693046668
061YTJR4,1111.0252693046668
061YTJR4,1111.0252693046668
063EUY66,1111.025269304673
064PH11R,1111.0252693048437
065MJ4IQ,1774.3022884909956
067B12E0,1111.025269304767
067B12E0,1111.025269304767
067B12E0,1111.025269304767
067B12E0,1111.025269304767
068LPPHT,1085.9811087703406
068SFQA9,860.5654289698784
068UCEPC,437.2892766791148
0691U1JC,1854.5533656417247
069BSPHP,532.3890681453337
06AOL01H,829.6580896137042
06CEOTQC,1111.025269304644
06CFZR6E,1111.0252693041489
06CFZR6E,1111.0252693041489
06CFZR6E,1111.0252693041489
06CFZR6E,1111.0252693041489
06CVC448,1067.9231491090493
06CXSKMU,1080.432260100706
06D0E3KC,1629.6665095279586
06DFEQZ7,920.0454668908662
06DXMGUO,2083.086669095775
06GA8ARZ,1111.0252693047207
06GA8ARZ,1111.0252693047207
06GA8ARZ,1111.0252693047207
06GA8ARZ,1111.0252693047207
06GIU733,722.907262243709
06MCRXT6,1111.0252693054902
06ORD9WN,365.16223599272826
06OUB6OS,1007.8420738760159
06P03TWM,1004.0505861417391
06RWWZZH,920.9269287500941
06S130OX,1111.0252693047137
06SOL5GK,1739.6092411359978
06SZG8Y5,663.8601111566647
06TNRS1U,1111.0252693045181
06U6M2NH,402.22528851353377
06VRLQT8,617.5436679983068
06WM2Y19,961.3605968000762
06WM308W,716.168331057256
06Y4FCO1,750.2722438299337
07267YG9,832.0346001070852
077FWN85,2062.873121791863
07A1WJ9E,1111.0252693044022
07C49TB3,1058.0704926135522
07CKIEW8,1314.8198792172573
07CNY7D8,1111.0252693044008
07EVD777,1111.0252693051352
07EVD777,1111.0252693051352
07EVD777,1111.0252693051352
07EVD777,1111.0252693051352
07FISW9T,1130.4388999722212
07GUFWBR,1111.0252693047241
07IEVENH,1068.743875966927
07IF6KHK,941.944299999973
07IZ0Z85,1111.025269304439
07IZ0Z85,1111.025269304439
07IZ0Z85,1111.025269304439
07IZ0Z85,1111.025269304439
07JKKTSS,1111.0252693046757
07PFFIAF,826.814032620772
07QA4M95,889.2020229997412
07SBP22Y,1111.0252693048992
07SBP22Y,1111.0252693048992
07SBP22Y,1111.0252693048992
07SBP22Y,1111.0252693048992
07WW0QID,1380.923724130052
07X3SYX5,1270.0204416942947
07X53A6Z,1111.0252693043478
07YOWWRB,1431.0876647375692
080DI3AT,803.2014339457214
0828VVUO,666.1531356628298
085E71EE,610.6457295667466
086T5YRJ,885.4789567275673
089Z50UC,2008.929065867118
08B39OO5,1386.8641797528353
08B6V8Y8,1111.0252693035818
08C0Q6P3,1111.0252693043374
08C0Q6P3,1111.0252693043374
08C0Q6P3,1111.0252693043374
08C0Q6P3,1111.0252693043374
08C8SRIK,387.51229957711485
08FZZWFQ,1339.3355746870584
08GUYACU,1213.8809173408533
08HS01EQ,1111.0252693048324
08J9YEI3,1039.0841529552038
08JITE5A,1111.02526930463
08LIIZLO,1111.0252693048799
08LIIZLO,1111.0252693048799
08LIIZLO,1111.0252693048799
08LIIZLO,1111.0252693048799
08LP3Q2I,1160.0639066891438
08MUM1CR,401.10609738192363
08MVPYPO,1294.6452474829098
08O9UWNZ,1111.0252693044158
08OABO3R,577.8086768347104
08QGBHGA,1111.02526930438
08QYBGXI,1252.6209293360641
08R6ZVON,1111.025269304892
08TZE8NA,959.2164918372083
08VMBN9C,1017.3676243316104
08XXGGRT,1522.7570041078625
08ZI74OK,1311.118083825799
08ZSZEN4,1134.2468315825352
091XPF0K,1553.1090937864678
091XQTBJ,1257.699566968693
091YNWIU,1139.7582574181997
094ZTEFA,664.2569896796145
0952TCAS,1130.237165852783
098FBDIW,1111.0252693038942
0998XHUQ,1421.6621630901154
099MYABK,1446.6666652326662
09ABB2KM,1706.4772492015604
09ACSOXI,1719.312571261713
09EBGS5O,1356.135772701809
09FK0F66,1800.6482662724907
09FO9SIF,894.753016712165
09GH71NT,1942.0929124866911
09HD0YI6,1111.0252693045572
09HDGET4,1017.582986759816
09ICDX5F,418.8786030698043
09KN9WSX,1664.3881325121633
09QHKQ3H,1194.6602081539631
09R2S2OL,658.9361707786915
09RGV68E,1011.3105823510308
09TL2OK5,1111.0252693045627
09VA0UVS,583.8660296262824
09VI40GE,566.4588431943197
09Y4HKAU,1947.6018318203433
0A2WP5I1,1553.6386876379993
0A4IF5IE,499.19263273376623
0A6JVNQ9,844.7739452852494
0A8DLESC,535.5655920733657
0A8KD8FR,1111.0252693039404
0A8PE7N8,460.78054534858245
0A9G2GKR,1111.0252693054597
0A9G2GKR,1111.0252693054597
0A9G2GKR,1111.0252693054597
0A9G2GKR,1111.0252693054597
0ABI7YZI,862.6345970573618
0ACL4GE4,1305.0353806102644
0AE9Q6S6,1111.0252693041807
0AEDU6N1,927.0458830214798
0AEYILJW,828.0571242378078
0AG26SV3,919.3019906020186
0AGPSN7S,442.06117108749004
0AHTK9PS,634.6121405994882
0AI5NQ4I,882.3953687854057
0AI9E4PW,1111.025269304437
0AIPDFU5,1159.8616998901869
0AM4C382,1136.453588858241
0AM4X31Y,1617.0199182869014
0AMMHKBP,1310.7460209517726
0ANE39OH,1404.9814680623265
0AQ7DKZ6,1111.0252693046339
0AQYJ1EI,1758.8219255142592
0ARUJQB7,899.5432683377337
0ASRAPYL,1111.0252693049733
0ASRAPYL,1111.0252693049733
0ASRAPYL,1111.0252693049733
0ASRAPYL,1111.0252693049733
0AU00TTX,869.3285223599904
0AU651JY,388.0480267249841
0AU9KWV4,1345.3842212049226
0AVWYCBB,1813.1048983647165
0AWGGELS,1033.6776209549257
0AWU3268,916.2781549820529
0B12FA6B,1111.0252693043271
0B12FA6B,1111.0252693043271
0B12FA6B,1111.0252693043271
