ID,ETA
000V4BQX,1373.2514657378758
003WBC5J,841.8407758513913
004O4X3A,1135.406179583255
006CEI5B,1791.017538110341
009G0M2T,600.2693779131348
00A3ZHHB,418.8646652000647
00BRKED8,871.8643866699243
00F6T3BP,963.2737009855593
00HN6E8I,1682.0204067368136
00HS3XXF,487.4781456322873
00I2LQXB,1578.2892709359746
00L8B0SE,1281.8108047070484
00OWTXZD,626.7180269692054
00PNEC3Z,1975.7910330922243
00R4O0RU,1429.657880318105
00UN3NTN,628.7454585412413
00VNR98C,969.1283224881978
00WNC10D,2306.660272484537
00XN24ZZ,1817.2483553012041
00XUV5ZA,235.43853454333157
00XYODZY,1748.2515623104425
00Y55WG1,880.055533350958
00Z2KCDZ,1764.407268185742
00ZZRLPD,1246.897256268025
010YSNCO,591.0971122082518
012RRJ0R,1062.4601764047713
012V36NR,1687.6870791528138
014PL5HN,921.0901627041618
017DQTZ5,1528.313884510751
019LKXYD,536.760240345183
01BFEF3D,1601.2127570117593
01F3EMGD,1795.7650889677507
01F56BTX,671.7412019701408
01F5WFIJ,663.1068868511778
01HMMFP3,1156.492164387552
01IHFY2V,1300.9293893994575
01JM9RTG,769.5804552293473
01KDGA66,1668.9278976058552
01KUEVC1,436.93543482658856
01LFCY6Z,2729.732567704756
01LZ4P3C,2467.7223072512647
01M0W4B4,1505.9007988471094
01MEWIXE,1320.5141491926581
01NBG1SI,1316.0632930474999
01O3DI4E,625.479550482288
01OZ7SN8,828.9926337833255
01P9UDI0,965.8929503043198
01QFQ7LR,524.3366806830674
01QH2MKZ,832.3316503531632
01QVEQBG,1186.8617286680471
01T7QMDR,1882.8624469039758
01V9XYE3,1397.0693470421195
01VG75BO,989.8247506732879
01VGB3CZ,2232.0904119458296
01VQFSVE,1702.4965727463457
021D1H50,540.9293441582514
021D1H50,540.9293441582514
021D1H50,540.9293441582514
024IZALO,627.731301810768
025SHTKR,1396.7095509285982
02C4QT1S,415.2258777308788
02DLUXW8,1441.6804552469962
02DVTSHX,597.9226117415695
02GRBULM,1290.6599720924319
02HQP80U,1630.676448441018
02IIEJ0Y,2146.148784698801
02OAKS3W,1634.8265250308023
02PE735S,1154.61607092054
02RVJ3NX,1214.0184587138629
02YGVXX0,446.24959003119767
02Z6J93C,1091.42938350178
02ZBMA6T,1212.1368948666925
030W4UC5,1264.5719543595812
031BTSPP,746.2017049906775
0345CSH2,1996.0603720341844
035KDW25,2115.514723206814
0370TUOH,1344.974015375335
037DEX64,1001.4895984626269
0385UYE7,1036.393291907811
0394NO1C,417.03008643105085
03B57WF0,1678.238784105597
03D0CZ12,1771.2634297962718
03DV7DSY,2192.2677349234964
03F9MKMS,745.966208410551
03FFU7QC,631.9455827349891
03FT8UJ5,1472.119375824826
03GIAKYC,644.3245754063308
03GIAKYC,644.3245754063308
03GIAKYC,644.3245754063308
03GSIPUW,1367.104143063607
03GSIPUW,1367.104143063607
03GSIPUW,1367.104143063607
03H42QBA,583.2794939015246
03HEO6XD,855.6081436196594
03HUWDQT,1106.4742144988447
03I2XAUZ,1120.8425898387757
03P3BRWX,764.3242753692915
03R3QV2D,602.9918070705485
03SQRSGA,1329.7603862550125
03SQRSGA,1329.7603862550125
03SQRSGA,1329.7603862550125
03SQX4SO,900.7994550534743
03T7B0MV,707.0254228718613
03U3P3FB,275.1827299769988
03Y93852,661.1001131576459
03ZJ8ZHS,969.7627175369498
03ZJ8ZJA,652.516676840933
0410QY1K,1465.6542068203253
04203XSD,1584.193662913426
04297MV1,1462.3067490609224
043KMKMQ,650.68178336221
043LIIF0,877.5380400346909
045FUDR0,1138.8370919725992
046H1KPZ,1184.8172070070368
047A0334,1426.9536642410533
0483RWEL,1840.1781642120366
048JNP3Y,954.8726354291987
049MGBP6,1367.6588034203417
04ALZ8PR,787.0195444795374
04C92Z98,1802.6628046974415
04DHDCN5,921.3953080732305
04DOLWSF,1304.3872039657406
04FDOX33,851.6119604823921
04G16WNM,1147.7015689365362
04HZ0DVV,1175.4385754477169
04JH359S,1514.3742101875396
04M8VYZA,835.7568527077226
04MS371O,624.272402492102
04NL4S6Z,1090.2589586233105
04P3DVRW,2335.3016581202032
04PHPOGP,1147.5396464729968
04PM33GH,553.905375161858
04SCJP4H,180.17777732418548
04TTIGV6,1122.5238496753732
04UKKGIP,1151.4624501710132
04VP0UUG,1205.3845748068534
04VV9DUW,638.7452962861688
04WUDZZ4,1115.5080496711819
04Z9M7UQ,619.2920023814665
050HHQ31,1004.2583535156575
053AB5JI,1153.6866746564483
053ZR9JQ,1030.5741690056318
055K1UOL,827.902070752783
056RDD4X,445.10355908159227
056RDD4X,445.10355908159227
056RDD4X,445.10355908159227
056SJDYU,441.3418165679251
058WM88J,1453.778125830716
05A66KX5,705.1723393905015
05BDDDAR,645.9910647612174
05ECVRTB,1327.6730794699563
05ELVAQP,1361.3078207351327
05FRSXLZ,1982.1725695911741
05G9EFLJ,946.1227520493178
05KMHBW9,1995.8546219710877
05KWM9TL,749.1355409894426
05LAMRQB,981.5167795389816
05LI7PMD,631.780754518382
05LKANAH,1284.109282520765
05LKANAH,1284.109282520765
05LKANAH,1284.109282520765
05M1D54K,1079.0380438392167
05ND9UCD,347.9139292351181
05PVL6PQ,1521.3317899749288
05RAX4XJ,2111.847045306508
05RM8HBJ,1580.8703703882984
05UFNNZJ,675.5556865949615
05UY00R1,1089.9103040199243
05V8F0KP,1445.1516772493812
05V8F0KP,1445.1516772493812
05V8F0KP,1445.1516772493812
05W5RJ66,2310.60732011578
05WF3QNZ,1035.7243484110768
05WNG06E,1696.0662546707829
05YTSV8D,656.3594729162483
05Z0H6MV,125.64030616124148
05ZTJ1GM,675.7185991443192
060CJJBV,957.8092083811991
060D11WT,577.7967005590531
060LVGYO,782.221372303267
060LVGYO,782.221372303267
060LVGYO,782.221372303267
061YTJR4,567.0432637186482
061YTJR4,567.0432637186482
061YTJR4,567.0432637186482
063EUY66,1418.7850205418888
064PH11R,613.5528099315228
065MJ4IQ,1827.0632531049184
067B12E0,1420.8730038967612
067B12E0,1420.8730038967612
067B12E0,1420.8730038967612
068LPPHT,961.7419422533827
068SFQA9,624.6774568390559
068UCEPC,337.31442877468635
0691U1JC,2097.1725588564827
069BSPHP,439.1998443098812
06AOL01H,609.8499654700302
06CEOTQC,610.1385544854837
06CFZR6E,1151.915258443508
06CFZR6E,1151.915258443508
06CFZR6E,1151.915258443508
06CVC448,1129.4170761085716
06CXSKMU,1285.3477698121117
06D0E3KC,1478.6935451027584
06DFEQZ7,1074.9047132933626
06DXMGUO,2303.7827855009914
06GA8ARZ,1036.0879621987785
06GA8ARZ,1036.0879621987785
06GA8ARZ,1036.0879621987785
06GIU733,868.0811998509461
06MCRXT6,1473.5157981597515
06ORD9WN,65.97027505791216
06OUB6OS,1144.031416914527
06P03TWM,1105.4049202547947
06RWWZZH,1016.3042339439263
06S130OX,618.8993811692272
06SOL5GK,1855.2451482283366
06SZG8Y5,574.4176526594106
06TNRS1U,1397.0946887637788
06U6M2NH,-12.396667401233396
06VRLQT8,705.3409591144631
06WM2Y19,944.235694170385
06WM308W,716.6977800062971
06Y4FCO1,812.7729366720852
07267YG9,532.5670867208007
077FWN85,2408.858614922798
07A1WJ9E,736.6307155275367
07C49TB3,1280.5682859355534
07CKIEW8,1397.5178101851025
07CNY7D8,1503.0229555374494
07EVD777,953.587259169231
07EVD777,953.587259169231
07EVD777,953.587259169231
07FISW9T,1043.6094596085773
07GUFWBR,1770.1119696916826
07IEVENH,891.7611817134986
07IF6KHK,1246.9950993412192
07IZ0Z85,1262.1818504469875
07IZ0Z85,1262.1818504469875
07IZ0Z85,1262.1818504469875
07JKKTSS,791.5830313685047
07PFFIAF,866.7835379428761
07QA4M95,1111.0135910606775
07SBP22Y,453.277191928903
07SBP22Y,453.277191928903
07SBP22Y,453.277191928903
07WW0QID,1303.2819608188847
07X3SYX5,1307.613918369286
07X53A6Z,893.1903615418341
07YOWWRB,1720.1070116395283
080DI3AT,562.0765516124436
0828VVUO,535.7297465920791
085E71EE,764.8141709976167
086T5YRJ,720.4462409285513
089Z50UC,2126.874796330736
08B39OO5,1816.406809909584
08B6V8Y8,1466.278519994386
08C0Q6P3,2037.1007709701075
08C0Q6P3,2037.1007709701075
08C0Q6P3,2037.1007709701075
08C8SRIK,340.85007886464587
08FZZWFQ,1287.6172636684676
08GUYACU,1199.2394847388116
08HS01EQ,893.254009183353
08J9YEI3,1313.8745006107458
08JITE5A,875.1498410110509
08LIIZLO,2411.8849406290133
08LIIZLO,2411.8849406290133
08LIIZLO,2411.8849406290133
08LP3Q2I,2134.697050643091
08MUM1CR,351.1887892197661
08MVPYPO,1760.6899775805855
08O9UWNZ,2258.8883744318337
08OABO3R,548.0944362699024
08QGBHGA,783.2492413900843
08QYBGXI,1251.5866696838402
08R6ZVON,1082.4903181826176
08TZE8NA,1291.8280056973583
08VMBN9C,1448.146064118361
08XXGGRT,1627.6618101756337
08ZI74OK,1268.1685251276256
08ZSZEN4,1782.089729909772
091XPF0K,1600.63486908191
091XQTBJ,1237.034095099169
091YNWIU,1227.2994576082945
094ZTEFA,674.4648681855874
0952TCAS,1403.8585554491726
098FBDIW,1105.5174065915737
0998XHUQ,1426.8781720842355
099MYABK,2132.358686986256
09ABB2KM,2053.44011528856
09ACSOXI,2460.184343977432
09EBGS5O,1231.1500989259066
09FK0F66,1778.906132875175
09FO9SIF,941.2255247472061
09GH71NT,2141.478410496767
09HD0YI6,883.8946762479196
09HDGET4,997.3515718977463
09ICDX5F,124.83904020519758
09KN9WSX,1414.4743347632714
09QHKQ3H,1112.8441823833657
09R2S2OL,680.7962411534625
09RGV68E,1183.5658142939944
09TL2OK5,2622.9297441897716
09VA0UVS,383.2153469510245
09VI40GE,687.4364742906151
09Y4HKAU,1832.3700478814515
0A2WP5I1,1713.2761912239648
0A4IF5IE,437.0984888234314
0A6JVNQ9,807.8156035269284
0A8DLESC,558.5729402253986
0A8KD8FR,1996.211038757669
0A8PE7N8,588.2724950103617
0A9G2GKR,812.9950291571743
0A9G2GKR,812.9950291571743
0A9G2GKR,812.9950291571743
0ABI7YZI,1021.5715485477133
0ACL4GE4,1233.352202762316
0AE9Q6S6,1452.8794644199781
0AEDU6N1,1076.8858097865254
0AEYILJW,785.1961047363299
0AG26SV3,1235.798638138546
0AGPSN7S,353.8168269821077
0AHTK9PS,641.15409008013
0AI5NQ4I,768.5003852992058
0AI9E4PW,646.409063672277
0AIPDFU5,2134.697050643091
0AM4C382,1112.3473278708268
0AM4X31Y,1725.7420140949926
0AMMHKBP,1206.7725045578384
0ANE39OH,1389.0638784142232
0AQ7DKZ6,926.055705999675
0AQYJ1EI,2269.115851419309
0ARUJQB7,947.4741800716515
0ASRAPYL,727.456070651369
0ASRAPYL,727.456070651369
0ASRAPYL,727.456070651369
0AU00TTX,1046.0857781940124
