ID,ETA
000V4BQX,1428.4758038304326
003WBC5J,875.7812067857399
004O4X3A,1081.1691743258218
006CEI5B,1891.5258169149297
006CEI5B,1891.5258169149297
006CEI5B,1891.5258169149297
006CEI5B,1891.5258169149297
009G0M2T,521.2490089757345
00A3ZHHB,448.1564232485669
00BRKED8,940.1428544481432
00F6T3BP,1026.4004458682407
00F6T3BP,1026.4004458682407
00F6T3BP,1026.4004458682407
00F6T3BP,1026.4004458682407
00HN6E8I,1641.7397505268698
00HS3XXF,508.0769727800041
00I2LQXB,1426.8898421961148
00L8B0SE,1526.1313470081711
00OWTXZD,770.251016722493
00OWTXZD,770.251016722493
00OWTXZD,770.251016722493
00OWTXZD,770.251016722493
00PNEC3Z,1967.2112958032435
00R4O0RU,1425.6703620501414
00UN3NTN,661.4640087960837
00VNR98C,1001.7814769932254
00WNC10D,2335.063785316375
00XN24ZZ,1475.8623294644594
00XUV5ZA,252.01847542297995
00XYODZY,1674.7442059203242
00Y55WG1,943.9862077044866
00Y55WG1,943.9862077044866
00Y55WG1,943.9862077044866
00Y55WG1,943.9862077044866
00Z2KCDZ,1688.8499494289726
00Z2KCDZ,1688.8499494289726
00Z2KCDZ,1688.8499494289726
00Z2KCDZ,1688.8499494289726
00ZZRLPD,1197.1515235211823
010YSNCO,598.2859626966301
012RRJ0R,1064.6492990963436
012V36NR,1718.1992000813643
014PL5HN,904.2287796504976
017DQTZ5,1611.7672900736634
019LKXYD,539.4745750640601
01BFEF3D,1684.8874462478282
01F3EMGD,1878.6608691231404
01F56BTX,597.9350096108901
01F5WFIJ,706.5970567972489
01F5WFIJ,706.5970567972489
01F5WFIJ,706.5970567972489
01F5WFIJ,706.5970567972489
01HMMFP3,1102.6634922649498
01IHFY2V,1197.4465308309964
01JM9RTG,831.7980261784983
01JM9RTG,831.7980261784983
01JM9RTG,831.7980261784983
01JM9RTG,831.7980261784983
01KDGA66,1683.1446671151673
01KUEVC1,430.17260081573124
01LFCY6Z,2637.1326502794595
01LZ4P3C,2528.541204498239
01M0W4B4,1265.3785348360698
01MEWIXE,1229.9419974401935
01NBG1SI,1507.9519534725823
01NBG1SI,1507.9519534725823
01NBG1SI,1507.9519534725823
01NBG1SI,1507.9519534725823
01O3DI4E,566.814712992389
01OZ7SN8,960.4116936815933
01P9UDI0,979.2296983642915
01QFQ7LR,571.9921604807819
01QH2MKZ,916.2504627015988
01QVEQBG,1089.7653844237475
01T7QMDR,1911.3156511704822
01V9XYE3,1374.326714948576
01VG75BO,1039.4586320272037
01VG75BO,1039.4586320272037
01VG75BO,1039.4586320272037
01VG75BO,1039.4586320272037
01VGB3CZ,2144.161088223596
01VQFSVE,1739.00319521099
021D1H50,503.3472280246711
024IZALO,546.6690048089929
