ID,ETA
000V4BQX,1427.4758038304326
003WBC5J,874.7812067857399
004O4X3A,1080.1691743258218
006CEI5B,1890.5258169149297
006CEI5B,1890.5258169149297
006CEI5B,1890.5258169149297
006CEI5B,1890.5258169149297
009G0M2T,520.2490089757345
00A3ZHHB,447.1564232485669
00BRKED8,939.1428544481432
00F6T3BP,1025.4004458682407
00F6T3BP,1025.4004458682407
00F6T3BP,1025.4004458682407
00F6T3BP,1025.4004458682407
00HN6E8I,1640.7397505268698
00HS3XXF,507.0769727800041
00I2LQXB,1425.8898421961148
00L8B0SE,1525.1313470081711
00OWTXZD,769.251016722493
00OWTXZD,769.251016722493
00OWTXZD,769.251016722493
00OWTXZD,769.251016722493
00PNEC3Z,1966.2112958032435
00R4O0RU,1424.6703620501414
00UN3NTN,660.4640087960837
00VNR98C,1000.7814769932254
00WNC10D,2334.063785316375
00XN24ZZ,1474.8623294644594
00XUV5ZA,251.01847542297995
00XYODZY,1673.7442059203242
00Y55WG1,942.9862077044866
00Y55WG1,942.9862077044866
00Y55WG1,942.9862077044866
00Y55WG1,942.9862077044866
00Z2KCDZ,1687.8499494289726
00Z2KCDZ,1687.8499494289726
00Z2KCDZ,1687.8499494289726
00Z2KCDZ,1687.8499494289726
00ZZRLPD,1196.1515235211823
010YSNCO,597.2859626966301
012RRJ0R,1063.6492990963436
012V36NR,1717.1992000813643
014PL5HN,903.2287796504976
017DQTZ5,1610.7672900736634
019LKXYD,538.4745750640601
01BFEF3D,1683.8874462478282
01F3EMGD,1877.6608691231404
01F56BTX,596.9350096108901
01F5WFIJ,705.5970567972489
01F5WFIJ,705.5970567972489
01F5WFIJ,705.5970567972489
01F5WFIJ,705.5970567972489
01HMMFP3,1101.6634922649498
01IHFY2V,1196.4465308309964
01JM9RTG,830.7980261784983
01JM9RTG,830.7980261784983
01JM9RTG,830.7980261784983
01JM9RTG,830.7980261784983
01KDGA66,1682.1446671151673
01KUEVC1,429.17260081573124
01LFCY6Z,2636.1326502794595
01LZ4P3C,2527.541204498239
01M0W4B4,1264.3785348360698
01MEWIXE,1228.9419974401935
01NBG1SI,1506.9519534725823
01NBG1SI,1506.9519534725823
01NBG1SI,1506.9519534725823
01NBG1SI,1506.9519534725823
01O3DI4E,565.814712992389
01OZ7SN8,959.4116936815933
01P9UDI0,978.2296983642915
01QFQ7LR,570.9921604807819
01QH2MKZ,915.2504627015988
01QVEQBG,1088.7653844237475
01T7QMDR,1910.3156511704822
01V9XYE3,1373.326714948576
01VG75BO,1038.4586320272037
01VG75BO,1038.4586320272037
01VG75BO,1038.4586320272037
01VG75BO,1038.4586320272037
01VGB3CZ,2143.161088223596
01VQFSVE,1738.00319521099
021D1H50,502.3472280246711
024IZALO,545.6690048089929
025SHTKR,1392.097087874321
02C4QT1S,486.59294094533874
02DLUXW8,1476.5167139667342
02DLUXW8,1476.5167139667342
02DLUXW8,1476.5167139667342
02DLUXW8,1476.5167139667342
02DVTSHX,537.2510981793637
02GRBULM,1298.55677275582
02HQP80U,1478.8350360172424
02IIEJ0Y,2082.335245649552
02OAKS3W,1621.0373049788284
02PE735S,1235.6341928296656
02RVJ3NX,1123.2412141226825
02YGVXX0,421.57217095368816
02Z6J93C,1192.8863518430983
02ZBMA6T,1242.540461392937
030W4UC5,1287.6884478851532
031BTSPP,780.4647580991981
0345CSH2,1933.3662089735224
035KDW25,1955.9526462570577
0370TUOH,1492.9473218182354
037DEX64,1025.2083226984487
0385UYE7,1052.8461623479516
0394NO1C,481.08604255997244
03B57WF0,1702.9466321076568
03D0CZ12,1815.355209886595
03DV7DSY,2187.3237679307263
03F9MKMS,785.7829189204166
03FFU7QC,577.8472780419931
03FT8UJ5,1427.7396451746974
03GIAKYC,649.1863454811235
03GSIPUW,1347.4756280244824
03H42QBA,582.907115038988
