ID,ETA
000V4BQX,1410.9492153717497
003WBC5J,852.9619659392496
004O4X3A,1069.4114409604647
006CEI5B,1813.9299732715824
009G0M2T,629.3627887226024
00A3ZHHB,459.7496658490117
00BRKED8,905.7730929507754
00F6T3BP,1000.3844460341676
00HN6E8I,1738.1462864181126
00HS3XXF,503.960787935924
00I2LQXB,1557.9288855659706
00L8B0SE,1397.386601262417
00OWTXZD,686.1650797490365
00PNEC3Z,1986.0260093231623
00R4O0RU,1429.378444073086
00UN3NTN,660.9609231013783
00VNR98C,975.825823316296
00WNC10D,2636.1445163482335
00XN24ZZ,1659.1434489105204
00XUV5ZA,300.22085797186486
00XYODZY,1704.7279046667402
00Y55WG1,931.5336669760002
00Z2KCDZ,1684.6779251812447
00ZZRLPD,1270.1504812616095
010YSNCO,637.9529098659032
012RRJ0R,1079.509836037413
012V36NR,1665.5321899284909
014PL5HN,945.7298886301462
017DQTZ5,1632.718392224063
019LKXYD,513.4250207308736
01BFEF3D,1669.3210528465017
01F3EMGD,1690.0201255242025
01F56BTX,636.4605548551431
01F5WFIJ,661.5074087584063
01HMMFP3,1142.3361149411946
01IHFY2V,1345.7587102616628
01JM9RTG,769.5070305651037
01KDGA66,1677.3718146349754
01KUEVC1,453.79194961546716
01LFCY6Z,2961.6889415575233
01LZ4P3C,2462.910801923529
01M0W4B4,1484.0190589538795
01MEWIXE,1192.8070643873164
01NBG1SI,1394.9959277921903
01O3DI4E,588.2128663039463
01OZ7SN8,919.027928737437
01P9UDI0,1048.0252428229367
01QFQ7LR,521.2834563749723
01QH2MKZ,845.0318408797502
01QVEQBG,1104.6003700411936
01T7QMDR,1833.1339093050613
01V9XYE3,1369.1076796980622
01VG75BO,980.7412465580375
01VGB3CZ,2333.9502336181654
01VQFSVE,1691.494883612091
021D1H50,531.6759593299956
024IZALO,632.6657370722893
025SHTKR,1413.237204161593
02C4QT1S,381.5788994176586
02DLUXW8,1472.2378887460331
02DVTSHX,567.2772079468818
02GRBULM,1241.1500856542168
02HQP80U,1485.314384562835
02IIEJ0Y,2121.686876120206
02OAKS3W,1572.5648485301126
02PE735S,1132.8286350352155
02RVJ3NX,1117.7903352648434
02YGVXX0,458.0034837607186
02Z6J93C,1167.4621671317652
02ZBMA6T,1179.5626983046916
030W4UC5,1281.674249356827
031BTSPP,777.4563421372908
0345CSH2,1992.6316864020114
035KDW25,2168.0978717295675
0370TUOH,1269.219498004214
037DEX64,1018.5660741694663
0385UYE7,1045.5916995510486
0394NO1C,453.72837942977156
03B57WF0,1730.0580548771304
03D0CZ12,1735.5966666203935
03DV7DSY,2176.278161777841
03F9MKMS,771.5915401437782
03FFU7QC,623.2242589204822
03FT8UJ5,1474.643540940875
03GIAKYC,615.1535745462775
03GSIPUW,1326.9544888289402
03H42QBA,627.6118428694199
03HEO6XD,876.2386991250232
03HUWDQT,1122.41228882604
03I2XAUZ,1199.6717574465274
03P3BRWX,767.6694816201401
03R3QV2D,724.1075920635625
03SQRSGA,1404.9546782105208
03SQX4SO,952.8706875505476
03T7B0MV,681.2308059554049
03U3P3FB,287.3616826705383
03Y93852,645.2173077100053
03ZJ8ZHS,949.9530149415583
03ZJ8ZJA,658.2077154099876
0410QY1K,1465.80473493491
04203XSD,1635.1639496253824
04297MV1,1534.1009594287984
043KMKMQ,658.5212208452441
043LIIF0,866.8170690197061
045FUDR0,1137.3228280350297
046H1KPZ,1046.8018263218116
047A0334,1453.9007613939768
0483RWEL,1576.5402547671786
048JNP3Y,1029.0147062353794
049MGBP6,1347.8419120932567
04ALZ8PR,909.9312430437527
04C92Z98,1807.3280314865613
04DHDCN5,954.188204690617
04DOLWSF,1237.8054428859477
04FDOX33,797.6645168761473
04G16WNM,1138.4152161769812
04HZ0DVV,1254.3998207593474
04JH359S,1536.0355705843583
04M8VYZA,868.4287987521591
04MS371O,665.77865808436
04NL4S6Z,1085.6723346209435
04P3DVRW,2195.1251939657805
04PHPOGP,1138.5006255772955
04PM33GH,547.0211368362765
04SCJP4H,161.72684693747325
04TTIGV6,1057.545336156898
04UKKGIP,1014.2907039417883
04VP0UUG,1199.6778809547002
04VV9DUW,534.9807449202793
04WUDZZ4,1055.6042533743785
04Z9M7UQ,619.4948496743303
050HHQ31,1115.6460722776758
053AB5JI,1210.8086210865363
053ZR9JQ,1013.9191413421366
055K1UOL,816.4512401813503
056RDD4X,453.8329433305894
056SJDYU,431.81470399327054
058WM88J,1449.7706604585494
05A66KX5,681.8020415158022
05BDDDAR,665.6900258537303
05ECVRTB,1382.022409445953
05ELVAQP,1072.4462316278564
05FRSXLZ,1878.989510702963
05G9EFLJ,946.9539108407981
05KMHBW9,1919.5325415344157
05KWM9TL,668.0444423394086
05LAMRQB,1121.947154700556
05LI7PMD,606.3531580838372
05LKANAH,1292.0032998891888
05M1D54K,1093.868391741705
05ND9UCD,324.4310718968895
05PVL6PQ,1596.2277700866803
05RAX4XJ,2060.8275148781104
05RM8HBJ,1526.6136429060318
05UFNNZJ,682.8334959386583
05UY00R1,1163.7474674428288
05V8F0KP,1359.8265067987988
05W5RJ66,2177.495789983363
05WF3QNZ,1023.6533217256182
05WNG06E,1867.0783310802378
05YTSV8D,667.314342024003
05Z0H6MV,118.51731891324273
05ZTJ1GM,665.9967220072009
060CJJBV,838.5991258810648
060D11WT,557.2978971867402
060LVGYO,835.6112083342072
061YTJR4,551.1923561010622
063EUY66,1322.2796542119756
064PH11R,660.0929585590886
065MJ4IQ,1897.310243030303
067B12E0,1512.8501974682083
068LPPHT,971.1766985066749
068SFQA9,702.4505988016778
068UCEPC,299.5767049954381
0691U1JC,2024.073594291953
069BSPHP,442.133742586763
06AOL01H,670.8768941563383
06CEOTQC,612.7916704520595
06CFZR6E,1180.07900871882
06CVC448,989.5612430569711
06CXSKMU,1307.7493665112409
06D0E3KC,1421.9381758224374
06DFEQZ7,1105.9890581203363
06DXMGUO,2631.921741441413
06GA8ARZ,1001.4980330779733
06GIU733,880.6465805162165
06MCRXT6,1488.650835935016
06ORD9WN,71.14416402243839
06OUB6OS,1154.1491122795117
06P03TWM,1062.233068799562
06RWWZZH,1076.7172067060303
06S130OX,672.1400242176104
06SOL5GK,1883.1613515395886
06SZG8Y5,573.5419032365704
06TNRS1U,1372.5526245776114
06U6M2NH,-0.45968905517650094
06VRLQT8,753.882467284509
06WM2Y19,994.880800960076
06WM308W,729.2852494796001
06Y4FCO1,826.6327344273307
07267YG9,681.6337516900708
077FWN85,2477.7599743031165
07A1WJ9E,713.7092347458045
07C49TB3,1255.5231476066945
07CKIEW8,1408.215794410651
07CNY7D8,1607.9545189851217
07EVD777,822.3738094569587
07FISW9T,1228.643207950384
07GUFWBR,1851.8945299012755
07IEVENH,951.9134791457637
07IF6KHK,1218.7892862728813
