ID,ETA
000V4BQX,1312.4347589460758
003WBC5J,862.0549763172501
004O4X3A,1115.430983852169
006CEI5B,1784.2616653118293
009G0M2T,555.7541285350779
00A3ZHHB,459.7013877676789
00BRKED8,944.3953560332264
00F6T3BP,1008.5620137498936
00HN6E8I,1705.2473863300906
00HS3XXF,516.9699725356905
00I2LQXB,1544.2393199221137
00L8B0SE,1365.0741918079248
00OWTXZD,727.6340288234891
00PNEC3Z,1984.7242207378372
00R4O0RU,1383.5404529308714
00UN3NTN,667.672013601207
00VNR98C,981.9072051183929
00WNC10D,2266.1998167905485
00XN24ZZ,1645.034970050176
00XUV5ZA,310.4197822709701
00XYODZY,1704.3554445637023
00Y55WG1,842.7441163779638
00Z2KCDZ,1615.2591116546075
00ZZRLPD,1194.6822054874444
010YSNCO,607.2557459388746
012RRJ0R,1005.967009427762
012V36NR,1662.4289563378456
014PL5HN,970.4934936059713
017DQTZ5,1659.2744050446527
019LKXYD,476.2675552999397
01BFEF3D,1701.040658839772
01F3EMGD,1747.5007064075503
01F56BTX,680.8309682970169
01F5WFIJ,635.1066264570818
01HMMFP3,1137.933133120254
01IHFY2V,1298.4808098582664
01JM9RTG,775.6123374714857
01KDGA66,1744.292846846463
01KUEVC1,419.7802632913291
01LFCY6Z,2935.2197865825556
01LZ4P3C,2450.582613160416
01M0W4B4,1474.6662192059362
01MEWIXE,1190.5545506059204
01NBG1SI,1390.7200512865188
01O3DI4E,597.6700545923295
01OZ7SN8,896.8043823038711
01P9UDI0,1016.4952944301376
01QFQ7LR,515.2680194938838
01QH2MKZ,910.7328214005148
01QVEQBG,1095.1838445309813
01T7QMDR,1770.3769289542338
01V9XYE3,1356.6535317342962
01VG75BO,875.4345042151815
01VGB3CZ,2350.8919895991094
01VQFSVE,1711.9050118846499
021D1H50,520.622872264636
024IZALO,638.8892940464485
025SHTKR,1405.1255404146768
02C4QT1S,412.3720914583801
02DLUXW8,1481.4562194189239
02DVTSHX,565.2806650930931
02GRBULM,1387.8588517177513
02HQP80U,1423.8207816357346
02IIEJ0Y,2164.1369088798438
02OAKS3W,1633.9177405760158
02PE735S,1144.2644995962185
