ID,ETA
000V4BQX,1373.268448974368
003WBC5J,859.753021900919
004O4X3A,1110.0764422759892
006CEI5B,1898.6084629645634
009G0M2T,600.4707416097394
00A3ZHHB,429.4055452458628
00BRKED8,923.7295042166555
00F6T3BP,1064.3767813478858
00HN6E8I,1689.5431781548875
00HS3XXF,477.8514111942242
00I2LQXB,1506.055117571044
00L8B0SE,1507.3373255985598
00OWTXZD,728.4179473258351
00PNEC3Z,2002.8690396775223
00R4O0RU,1445.4915081710483
00UN3NTN,687.5542572116924
00VNR98C,978.014654637613
00WNC10D,2336.4437229154883
00XN24ZZ,1504.6383901709946
00XUV5ZA,244.69209206034745
00XYODZY,1637.8026826877115
00Y55WG1,904.2773240243305
00Z2KCDZ,1685.1319621831872
00ZZRLPD,1210.983561257252
010YSNCO,491.1893945751548
012RRJ0R,1119.4062612388925
012V36NR,1718.9839886073496
014PL5HN,1005.9289057241904
017DQTZ5,1622.3622188527086
019LKXYD,538.6969109968474
01BFEF3D,1736.8205114441967
01F3EMGD,1769.225959933271
01F56BTX,599.1926296500317
01F5WFIJ,708.8725428072413
01HMMFP3,1217.0540948480389
01IHFY2V,1285.9655870389106
01JM9RTG,821.5617251442029
01KDGA66,1737.8713730019288
01KUEVC1,506.36029406415594
01LFCY6Z,2785.245437912122
01LZ4P3C,2351.7784129392235
01M0W4B4,1378.3481711231475
01MEWIXE,1295.1323877217744
01NBG1SI,1326.3009190199207
01O3DI4E,658.8834160810532
01OZ7SN8,944.0775925053324
01P9UDI0,1012.7537054427524
01QFQ7LR,501.11557150017774
01QH2MKZ,896.139648229246
01QVEQBG,1174.6358510636583
01T7QMDR,1800.2588963249375
01V9XYE3,1368.9458053434191
01VG75BO,953.0771757234324
01VGB3CZ,2234.416798365284
01VQFSVE,1735.939930978984
021D1H50,519.3400945572697
024IZALO,556.5087356229805
025SHTKR,1423.1426883531215
02C4QT1S,446.4795432630261
02DLUXW8,1460.9878177151054
02DVTSHX,530.6543302892273
02GRBULM,1300.6607157016272
02HQP80U,1466.1384259268107
02IIEJ0Y,2198.2118353380997
02OAKS3W,1496.627610379177
02PE735S,1281.4782351429992
02RVJ3NX,1087.5235629259703
02YGVXX0,413.19302980228736
02Z6J93C,1124.1554841066265
02ZBMA6T,1198.65034303437
030W4UC5,1386.5050256048546
031BTSPP,764.5379029613458
0345CSH2,1925.1037055036247
035KDW25,1913.3945529418397
0370TUOH,1323.6231988082325
037DEX64,1053.4255713100551
0385UYE7,1094.182941064094
0394NO1C,503.3455392894126
03B57WF0,1721.7688061066185
03D0CZ12,1798.6738167431665
03DV7DSY,2106.840855363461
03F9MKMS,748.0873378654676
03FFU7QC,640.4471845115011
03FT8UJ5,1420.4594825086626
