ID,ETA
000V4BQX,1437.2590255666557
003WBC5J,1179.237974132909
004O4X3A,1331.6695240640233
006CEI5B,12575.209908986999
009G0M2T,1028.0200003220375
00A3ZHHB,460.1531468928622
00BRKED8,896.5202329256524
00F6T3BP,11418.880645666632
00HN6E8I,1859.9302755985927
00HS3XXF,476.5440966061748
00I2LQXB,1588.028211963532
00L8B0SE,1813.0239219641062
00OWTXZD,10910.627458440204
00PNEC3Z,2081.2671509675897
00R4O0RU,1756.8002877666718
00UN3NTN,877.099083244273
00VNR98C,1032.2182661604938
00WNC10D,2201.8522224871704
00XN24ZZ,1274.8323488361589
00XUV5ZA,394.83250109214725
00XYODZY,2019.4754609163504
00Y55WG1,11480.413449795837
00Z2KCDZ,12198.385474273782
00ZZRLPD,1634.8759558227375
010YSNCO,961.6492752798177
012RRJ0R,1345.4632759775186
012V36NR,1744.4693910443464
014PL5HN,895.7642690844167
017DQTZ5,1529.2991481387874
019LKXYD,616.368863524563
01BFEF3D,2019.161871672592
01F3EMGD,1928.0596246477903
01F56BTX,594.8362053984531
01F5WFIJ,11003.979128180323
01HMMFP3,1118.8241699468035
01IHFY2V,1581.0214704382038
01JM9RTG,10842.301510748255
01KDGA66,2118.0946401807287
01KUEVC1,504.11317989760676
01LFCY6Z,2981.94356307706
01LZ4P3C,2341.7854180042505
01M0W4B4,1599.7124450342737
01MEWIXE,1477.659975410029
01NBG1SI,11821.193304290471
01O3DI4E,843.1607188010184
01OZ7SN8,885.7626375619686
01P9UDI0,1354.6567944059143
01QFQ7LR,663.4878794799713
01QH2MKZ,785.490024841524
01QVEQBG,1336.3569852837963
01T7QMDR,2061.770946554503
01V9XYE3,1366.9676178320442
01VG75BO,11523.17145978647
01VGB3CZ,2042.2738998459295
01VQFSVE,1847.212599743737
021D1H50,11027.37665050065
024IZALO,973.1648241250405
025SHTKR,1328.621785033236
02C4QT1S,508.7182338751888
02DLUXW8,12139.880001661353
02DVTSHX,488.0781668218142
02GRBULM,1540.940429717415
02HQP80U,1657.1944048310124
02IIEJ0Y,2295.3175742540952
02OAKS3W,1425.170162195594
02PE735S,1584.454511210122
02RVJ3NX,956.8707446865724
02YGVXX0,649.1274021961603
02Z6J93C,1322.3631406053214
02ZBMA6T,1110.1131562469682
030W4UC5,1764.6523765623706
031BTSPP,1084.8485374014028
0345CSH2,1809.2256250516202
035KDW25,2018.1686306444265
0370TUOH,1755.9468225192368
037DEX64,1119.7264836153213
0385UYE7,1600.8006771320515
0394NO1C,512.2673476921457
03B57WF0,1812.023837666645
03D0CZ12,2214.772191805456
03DV7DSY,2664.2431971328597
03F9MKMS,923.9100236883519
03FFU7QC,798.3084201614324
03FT8UJ5,1972.6996049661736
03GIAKYC,11040.631256986471
