ID,ETA
000V4BQX,1359.1873472839318
003WBC5J,833.5291740207937
004O4X3A,1153.2660696379228
006CEI5B,1821.4821293311277
009G0M2T,742.7103371767665
00A3ZHHB,448.17028337192306
00BRKED8,961.7534124890263
00F6T3BP,1008.3001217173468
00HN6E8I,1862.392801710839
00HS3XXF,481.2548152127248
00I2LQXB,1715.2701175837276
00L8B0SE,1207.6164176499553
00OWTXZD,628.0143491562706
00PNEC3Z,2018.428806775023
00R4O0RU,1466.468994236922
00UN3NTN,621.2353606662133
00VNR98C,1061.2730092568436
00WNC10D,2454.7611199357325
00XN24ZZ,1821.4422186062475
00XUV5ZA,264.6057182687545
00XYODZY,1728.1796137279932
00Y55WG1,867.8672464047647
00Z2KCDZ,1587.0706864432282
00ZZRLPD,1335.0124476398676
010YSNCO,582.612152012495
012RRJ0R,1015.7053342032337
012V36NR,1677.647997570268
014PL5HN,920.1623617591864
017DQTZ5,1607.9073461571338
019LKXYD,576.5459785478032
01BFEF3D,1718.631249444272
01F3EMGD,1821.4992876148297
01F56BTX,641.0437216930497
01F5WFIJ,676.2271578159734
01HMMFP3,1133.976557606706
01IHFY2V,1332.4282871014693
01JM9RTG,950.2058821611391
01KDGA66,1664.8234179083481
01KUEVC1,422.22042605203296
01LFCY6Z,2752.523934374625
01LZ4P3C,2268.9165352184714
01M0W4B4,1633.3514011814307
01MEWIXE,1283.986278880909
01NBG1SI,1333.4213920229408
01O3DI4E,685.4791118949425
01OZ7SN8,877.8696748853912
01P9UDI0,980.7353630583106
01QFQ7LR,513.9023666443478
01QH2MKZ,800.3438044351544
01QVEQBG,1075.2828567709314
01T7QMDR,1938.9325495021442
01V9XYE3,1393.944134641159
01VG75BO,888.2046490202496
01VGB3CZ,2443.7307730964285
01VQFSVE,1767.0408217740865
021D1H50,524.1692534055883
021D1H50,524.1692534055883
024IZALO,596.0049101064582
025SHTKR,1394.4049024530357
02C4QT1S,385.0593267356195
02DLUXW8,1410.7244799220894
02DVTSHX,582.7204713892825
02GRBULM,1489.298834396253
02HQP80U,1469.1144160303625
02IIEJ0Y,2094.979946112127
02OAKS3W,1546.029031044515
02PE735S,1119.0629360292899
02RVJ3NX,1141.4987479829783
02YGVXX0,536.9895806194087
02Z6J93C,1181.3525518455108
02ZBMA6T,1226.0518455458284
030W4UC5,1271.2751632063075
031BTSPP,820.3223805809902
0345CSH2,1977.7915411846047
035KDW25,1795.9741809103928
0370TUOH,1344.1803196366373
037DEX64,1170.6611979672614
0385UYE7,1138.7925410219464
0394NO1C,439.19112440823744
03B57WF0,1705.0770695119563
03D0CZ12,1815.033811446059
03DV7DSY,2133.6195962988045
03F9MKMS,735.6077647759439
03FFU7QC,626.3157904202183
03FT8UJ5,1579.9693264564125
03GIAKYC,653.3120667270302
03GIAKYC,653.3120667270302
03GSIPUW,1410.6269803437904
03GSIPUW,1410.6269803437904
03H42QBA,635.2880910079496
03HEO6XD,918.2237839893487
03HUWDQT,1155.0146264200619
03I2XAUZ,1018.4507542318141
03P3BRWX,798.4640678232176
03R3QV2D,751.7261336192647
03SQRSGA,1449.6812247353178
03SQRSGA,1449.6812247353178
03SQX4SO,894.1632113269679
03T7B0MV,677.2734932455426
03U3P3FB,313.31560891115686
03Y93852,583.9765720259658
03ZJ8ZHS,925.4486540076708
03ZJ8ZJA,610.5334468520333
0410QY1K,1347.4121044094409
04203XSD,1646.9246003318763
04297MV1,1564.2049200785157
043KMKMQ,717.2348463213071
043LIIF0,928.819150203686
045FUDR0,1269.8403494490428
046H1KPZ,1178.656207985758
047A0334,1438.4829647188985
0483RWEL,1701.6451139636756
048JNP3Y,902.6715010204857
049MGBP6,1310.629247467531
04ALZ8PR,805.0517361190475
04C92Z98,1835.0097111307905
04DHDCN5,972.8300721743103
04DOLWSF,1258.0517049581597
04FDOX33,783.7202009363376
04G16WNM,1209.1897563546306
04HZ0DVV,1194.4903493351198
04JH359S,1628.133511923509
04M8VYZA,923.5094931985518
04MS371O,655.0903899211213
04NL4S6Z,1135.1815014652855
04P3DVRW,2302.095314877893
04PHPOGP,1227.1947537103986
04PM33GH,600.1149369933132
04SCJP4H,165.45394060176457
04TTIGV6,1083.0823136939875
04UKKGIP,1045.5388765127966
04VP0UUG,1479.76926743878
04VV9DUW,469.33502774014664
04WUDZZ4,930.183873079997
04Z9M7UQ,554.1044258102504
050HHQ31,1099.7772431119377
053AB5JI,1192.1032449037625
053ZR9JQ,1039.76919002806
055K1UOL,821.9193942896835
056RDD4X,514.4397085690857
056RDD4X,514.4397085690857
056SJDYU,459.85245569924524
058WM88J,1465.655550606573
05A66KX5,601.5011626603265
05BDDDAR,590.1722382597744
05ECVRTB,1420.9375343000845
05ELVAQP,1330.652467737368
05FRSXLZ,1830.9858582163793
05G9EFLJ,787.9056649357764
05KMHBW9,1955.6546456357964
05KWM9TL,912.943938648404
05LAMRQB,904.7841817599984
05LI7PMD,503.54461778201295
05LKANAH,1494.7671592454112
05LKANAH,1494.7671592454112
05M1D54K,1159.115356305196
05ND9UCD,319.4188870870887
05PVL6PQ,1582.9133507991958
05RAX4XJ,2152.7450035402176
05RM8HBJ,1558.8756609814504
05UFNNZJ,620.3586079245163
05UY00R1,1242.3076288284087
05V8F0KP,1464.7807049536636
05V8F0KP,1464.7807049536636
05W5RJ66,2291.8781754784654
05WF3QNZ,992.2599174710126
05WNG06E,1688.8813684075144
05YTSV8D,717.5581954999877
05Z0H6MV,119.1169975093747
05ZTJ1GM,738.9969839516776
060CJJBV,1025.9599919570999
060D11WT,583.2167169249224
060LVGYO,808.3135801206294
