index,ETA
0,1114.4113653616328
1,1111.6408827825885
2,1098.6363403658538
3,1111.6408827825885
4,1104.8681618277549
5,1110.904187304716
6,1109.5574447082315
7,1111.482105799243
8,1110.7418070190597
9,1100.968796665382
10,1111.482105799243
11,1096.5959349405077
12,1118.0407836409715
13,1099.2542635480386
14,1125.2062835885447
15,1099.2879249044047
16,1118.005999281299
17,1103.5446485069704
18,1109.8273871279798
19,1107.1122522326443
20,1106.7317890743732
21,1093.581697754721
22,1108.6583689447027
23,1111.435491158599
24,1111.482105799243
25,1103.8548031331948
26,1086.6704265331987
27,1103.1946178014273
28,1106.391251569796
29,1111.7504908427727
30,1106.0032726550644
31,1112.9886801899813
32,1131.6641282998742
33,1109.1372361772137
34,1102.3799992017496
35,1109.5574447082315
36,1111.1511361558871
37,1112.9886801899813
38,1096.5959349405077
39,1080.234675010088
40,1158.5917621776998
41,1112.9043790764736
42,1112.0696021856822
43,1110.7222184438983
44,1104.5582650784138
45,1109.2316603546642
46,1094.0825927687258
47,1112.9043790764736
48,1111.4715994654728
49,1114.4507512774173
50,1109.5574447082315
51,1110.3864403207656
52,1087.6223339787514
53,1111.6408827825885
54,1114.8169693157956
55,1111.482105799243
56,1107.7189504074902
57,1111.6408827825885
58,1113.0320185140185
59,1111.6408827825885
60,1095.6878414392659
61,1110.3908790812768
62,1123.2172280583654
63,1093.7269604141245
64,1111.6408827825885
65,1111.6408827825885
66,1102.4864367042999
67,1103.1946178014273
68,1113.3463931640435
69,1111.482105799243
70,1108.0415706987362
71,1111.6408827825885
72,1108.8755762576066
73,1113.0320185140185
74,1096.9763813383133
75,1108.8762962337312
76,1110.3908790812768
77,1130.8685101066935
78,1110.7418070190597
79,1110.7418070190597
80,1111.4715994654728
81,1122.322442166866
82,1102.506913819646
83,1109.5574447082315
84,1109.1372361772137
85,1101.8097746263402
86,1105.7749576514702
87,1111.6408827825885
88,1111.6408827825885
89,1105.4039832216736
90,1113.0320185140185
91,1081.0538032672687
92,1111.482105799243
93,1107.3527646448852
94,1109.2316603546642
95,1109.1372361772137
96,1112.873241530673
97,1111.6408827825885
98,1112.9043790764736
99,1110.5830300357143
100,1084.847582719426
101,1127.0352759941202
102,1111.6408827825885
103,1071.8203778588986
104,1111.6408827825885
105,1107.988540562333
106,1107.3835253138968
107,1110.3864403207656
108,1110.3448554757763
109,1108.6340779855523
110,1105.431546734629
111,1111.2376864539003
112,1111.6408827825885
113,1110.3588768078102
114,1129.4860500974708
115,1103.7292704199203
116,1094.5046629937692
117,1094.0825927687258
118,1106.391251569796
119,1110.34837047404
120,1109.910081200351
121,1103.966634384584
122,1111.6408827825885
123,1111.1511361558871
124,1109.5574447082315
125,1108.8755762576066
126,1099.8981555408984
127,1112.9043790764736
128,1111.6408827825885
129,1111.6408827825885
130,1106.2868945911537
131,1110.7418070190597
132,1114.291974294072
133,1109.2316603546642
134,1114.291974294072
135,1110.5830300357143
136,1110.7418070190597
137,1116.2787152709295
138,1131.5736639324182
139,1106.391251569796
140,1111.6408827825885
141,1110.130736118193
142,1104.8811049054004
143,1109.1372361772137
144,1109.1372361772137
145,1111.8348444363303
146,1128.4813871426918
147,1109.7422503849434
148,1110.5830300357143
149,1106.0707940166892
150,1103.0481184140183
151,1104.5732824796416
152,1097.746393861519
153,1114.1593397297247
154,1111.6408827825885
155,1130.5801100089159
156,1101.0212448265336
157,1105.0048886163754
158,1130.5801100089159
159,1110.2403441783772
160,1098.7951595227526
161,1103.5446485069704
162,1131.5736639324182
163,1088.8584488951763
164,1103.1946178014273
165,1111.4715994654728
166,1109.1372361772137
167,1111.482105799243
168,1131.5736639324182
169,1110.5830300357143
170,1111.6408827825885
171,1110.5830300357143
172,1111.6408827825885
173,1111.6408827825885
174,1085.2516937697999
175,1108.5843872392693
176,1107.7418959844108
177,1107.486573205268
178,1111.482105799243
179,1110.7418070190597
180,1109.9341489806054
181,1109.5574447082315
182,1121.8109047690225
183,1088.8584488951763
184,1112.086558077025
185,1115.2863013612105
186,1105.1092455950177
187,1090.2428477604892
188,1105.2717285664548
189,1109.1372361772137
190,1112.9043790764736
191,1111.6408827825885
192,1109.9341489806054
193,1099.7392388517553
194,1109.1044343459873
195,1100.8902982354325
196,1111.4682374395315
197,1109.034353240952
198,1107.2394812896475
199,1107.7189504074902
200,1104.6845177678128
201,1116.1146833248215
202,1112.9043790764736
203,1111.6408827825885
204,1111.6408827825885
205,1111.6408827825885
206,1108.6583689447027
207,1099.8981555408984
208,1111.482105799243
209,1106.391251569796
210,1075.9905794005324
211,1108.6629274290406
212,1106.391251569796
213,1115.1452979374915
214,1111.6408827825885
215,1112.0896044264525
216,1108.2053585824585
217,1111.6408827825885
218,1112.0896044264525
219,1111.4715994654728
220,1114.4507512774173
221,1111.482105799243
222,1112.9043790764736
223,1107.7858664961636
224,1120.1947107349706
225,1106.4874535225879
226,1104.5582650784138
227,1112.1409512072971
228,1111.482105799243
229,1111.6408827825885
230,1107.949654379886
231,1087.1035608848522
232,1116.1146833248215
233,1112.0896044264525
234,1111.6408827825885
235,1110.7418070190597
236,1118.1647762646444
237,1113.01074146293
238,1109.4516295026801
239,1108.8755762576066
240,1131.5736639324182
241,1105.765436664228
242,1124.6231027823594
243,1108.0415706987362
244,1114.4507512774173
245,1110.7418070190597
246,1108.8492351386294
247,1110.130736118193
248,1110.7418070190597
249,1106.391251569796
250,1110.7418070190597
251,1109.587954316955
252,1118.1647762646444
253,1110.2000998244648
254,1116.987768882438
255,1113.0320185140185
256,1102.3799992017496
257,1110.5830300357143
258,1111.6408827825885
259,1111.2376864539003
260,1108.6583689447027
261,1111.6408827825885
262,1101.5377342688391
263,1100.9080968568137
264,1109.2960131605591
265,1122.7108517824286
266,1108.6583689447027
267,1103.0481184140183
268,1111.6408827825885
269,1098.0085336807547
270,1103.7292704199203
271,1113.233418588362
272,1114.4113653616328
273,1115.7985486848102
274,1111.6408827825885
275,1121.8109047690225
276,1109.5574447082315
277,1108.6583689447027
278,1110.2000998244648
279,1110.2000998244648
280,1109.6031793372495
281,1100.968796665382
282,1093.7269604141245
283,1119.6946059163338
284,1111.6408827825885
285,1111.6408827825885
286,1109.5574447082315
287,1104.3529358177964
288,1131.5736639324182
289,1110.904187304716
290,1114.4109534672118
291,1116.2787152709295
292,1101.5377342688391
293,1102.0969493107827
294,1105.882788645272
295,1111.482105799243
296,1111.6408827825885
297,1109.958090775136
298,1108.6583689447027
299,1109.398667724886
300,1111.6408827825885
301,1101.4010074802186
302,1095.1044000543952
303,1091.8951754400105
304,1107.608614878197
305,1091.693591300822
306,1109.5574447082315
307,1111.6408827825885
308,1112.1329427504897
309,1098.785710972679
310,1106.391251569796
311,1104.3467039008292
312,1108.8755762576066
313,1113.01074146293
314,1110.7418070190597
315,1108.6583689447027
316,1110.7418070190597
317,1107.524926552681
318,1111.6408827825885
319,1111.1941047606588
320,1103.1482797627841
321,1088.9223390692914
322,1112.1329427504897
323,1099.8711749780755
324,1109.1372361772137
325,1103.542658853102
326,1109.1372361772137
327,1110.6205367274174
328,1111.6408827825885
329,1109.398667724886
330,1109.5574447082315
331,1124.5606791297207
332,1111.521871849623
333,1111.7504908427727
334,1111.482105799243
335,1122.8077119056443
336,1100.968796665382
337,1109.5574447082315
338,1112.086558077025
339,1102.298552727125
340,1110.7418070190597
341,1112.6611747208808
342,1108.8755762576066
343,1110.5830300357143
344,1111.6408827825885
345,1110.7418070190597
346,1110.5830300357143
347,1101.2544271111028
348,1109.9341489806054
