ID,ETA
000V4BQX,1518.1539784162576
003WBC5J,841.5261196934376
004O4X3A,1117.220816983198
006CEI5B,1807.0242421788419
009G0M2T,532.2487914626184
00A3ZHHB,467.2647399144356
00BRKED8,900.0157897222346
00F6T3BP,1096.750502270129
00HN6E8I,1674.4621785473344
00HS3XXF,471.2091893842521
00I2LQXB,1448.9042644051954
00L8B0SE,1442.0664289087385
00OWTXZD,726.5644753896247
00PNEC3Z,1954.6389354330865
00R4O0RU,1440.015856671328
00UN3NTN,656.3697251630932
00VNR98C,1006.766885969598
00WNC10D,2364.598719806403
00XN24ZZ,1520.8345786152092
00XUV5ZA,273.4387310961405
00XYODZY,1695.701219651168
00Y55WG1,915.0932190413356
00Z2KCDZ,1742.6637377331037
00ZZRLPD,1142.7139467734537
010YSNCO,537.1298189921575
012RRJ0R,1073.116464924733
012V36NR,1731.8593979954637
014PL5HN,952.5349010534632
017DQTZ5,1615.07155714195
019LKXYD,542.7660195739153
01BFEF3D,1661.3228926656961
01F3EMGD,1881.5500607096706
01F56BTX,648.8322981934349
01F5WFIJ,688.947046529743
01HMMFP3,1155.552916390782
01IHFY2V,1322.9515555625849
01JM9RTG,777.8072531540099
01KDGA66,1741.5437606237117
01KUEVC1,450.6492599959104
01LFCY6Z,2724.377024962301
01LZ4P3C,2456.4353600707436
01M0W4B4,1317.2146344862563
01MEWIXE,1222.29621638819
01NBG1SI,1427.2688249841024
01O3DI4E,612.3818505148479
01OZ7SN8,977.534390083289
01P9UDI0,1028.352108061255
01QFQ7LR,501.6337222053498
01QH2MKZ,897.6050967308904
01QVEQBG,1175.956642717376
01T7QMDR,1797.1926693077157
01V9XYE3,1335.234936867687
01VG75BO,964.5697311045703
01VGB3CZ,2323.0773672005366
01VQFSVE,1679.336502344321
021D1H50,465.5523537884042
021D1H50,465.5523537884042
021D1H50,465.5523537884042
021D1H50,465.5523537884042
024IZALO,639.0264987253266
025SHTKR,1394.6990548983526
02C4QT1S,421.67257681601
02DLUXW8,1417.3567639425444
02DVTSHX,527.892373832885
02GRBULM,1264.8395469813531
02HQP80U,1364.7588587783741
02IIEJ0Y,2102.994353955355
02OAKS3W,1563.1723015066937
02PE735S,1247.3594151257369
02RVJ3NX,1115.9130619395917
02YGVXX0,471.1150637614291
02Z6J93C,1252.1298241029033
02ZBMA6T,1172.5004427152696
030W4UC5,1322.523319174295
031BTSPP,760.074783459605
0345CSH2,2015.0079415613918
035KDW25,1858.4100677290915
0370TUOH,1416.996101202391
037DEX64,1039.5628051404374
0385UYE7,1120.0088821679117
0394NO1C,501.6140875517772
03B57WF0,1732.5762726334221
03D0CZ12,1844.914088397675
03DV7DSY,2222.819894872413
03F9MKMS,774.8347443946351
03FFU7QC,539.3997922501666
03FT8UJ5,1468.0778880294138
03GIAKYC,582.3722467944608
03GIAKYC,582.3722467944608
03GIAKYC,582.3722467944608
03GIAKYC,582.3722467944608
03GSIPUW,1322.5868444215116
03GSIPUW,1322.5868444215116
03GSIPUW,1322.5868444215116
03GSIPUW,1322.5868444215116
03H42QBA,590.4051893414897
03HEO6XD,887.3046130904947
03HUWDQT,1162.7819485131413
03I2XAUZ,1119.9049452049774
03P3BRWX,832.4613955587004
03R3QV2D,708.9332769384804
03SQRSGA,1385.7773882527445
03SQRSGA,1385.7773882527445
03SQRSGA,1385.7773882527445
03SQRSGA,1385.7773882527445
03SQX4SO,990.0039589334648
03T7B0MV,608.5037112181564
03U3P3FB,256.9680207087721
03Y93852,591.2748323380222
03ZJ8ZHS,923.4463825455202
03ZJ8ZJA,582.7136717471242
0410QY1K,1281.6124919691622
04203XSD,1639.660230842908
04297MV1,1449.203013262574
043KMKMQ,699.030168194869
043LIIF0,928.8092023295527
045FUDR0,1206.974419355577
046H1KPZ,1039.570475643754
047A0334,1453.925970089582
0483RWEL,1604.5358530520966
048JNP3Y,1015.2980256618509
049MGBP6,1352.3382485573713
04ALZ8PR,871.7324240401459
04C92Z98,1781.1012927708725
04DHDCN5,995.2182854867198
04DOLWSF,1199.0148908038718
04FDOX33,801.9920147407367
04G16WNM,1151.692195309446
04HZ0DVV,1333.3801055138752
04JH359S,1513.8817501796127
04M8VYZA,855.357872665
04MS371O,612.5076437483764
04NL4S6Z,1046.5028575483689
04P3DVRW,2194.48640133773
04PHPOGP,1136.9266209527946
04PM33GH,555.8277974105386
04SCJP4H,95.56199276708892
04TTIGV6,1121.348875665498
04UKKGIP,1026.4626560420822
04VP0UUG,1383.1774491484657
04VV9DUW,549.5826290403314
04WUDZZ4,936.8674990239407
04Z9M7UQ,606.1115180467991
050HHQ31,1237.0339811635554
053AB5JI,1184.0242509292398
053ZR9JQ,1066.6923560361568
055K1UOL,838.466000833331
056RDD4X,442.0975822315771
056RDD4X,442.0975822315771
056RDD4X,442.0975822315771
056RDD4X,442.0975822315771
056SJDYU,371.44593335394524
058WM88J,1372.178103725723
05A66KX5,726.6617554301015
05BDDDAR,633.8762008949633
05ECVRTB,1432.510842732159
05ELVAQP,1087.332411435612
05FRSXLZ,2092.296027756228
05G9EFLJ,901.3329141563893
05KMHBW9,1839.4846161132493
05KWM9TL,676.5590032779335
05LAMRQB,1092.089127940957
05LI7PMD,572.1992610419868
05LKANAH,1259.3115147487524
05LKANAH,1259.3115147487524
05LKANAH,1259.3115147487524
05LKANAH,1259.3115147487524
05M1D54K,1161.3799550252802
05ND9UCD,350.189936629557
05PVL6PQ,1523.0046171737165
05RAX4XJ,2176.313831843722
05RM8HBJ,1530.5394917974836
05UFNNZJ,607.5034157824564
05UY00R1,1176.4345052294716
05V8F0KP,1347.656444941119
05V8F0KP,1347.656444941119
05V8F0KP,1347.656444941119
05V8F0KP,1347.656444941119
05W5RJ66,2196.4521086103146
05WF3QNZ,1122.3034479153075
05WNG06E,1725.1086713567656
05YTSV8D,700.9022035396694
05Z0H6MV,125.08099432340923
05ZTJ1GM,693.6208758469887
060CJJBV,893.3539955559085
060D11WT,598.9366725426752
060LVGYO,807.5676729216818
060LVGYO,807.5676729216818
060LVGYO,807.5676729216818
060LVGYO,807.5676729216818
061YTJR4,564.636197751485
061YTJR4,564.636197751485
061YTJR4,564.636197751485
061YTJR4,564.636197751485
063EUY66,1286.9693062868905
064PH11R,743.3259413140248
065MJ4IQ,1912.3276156719733
067B12E0,1508.699492140281
067B12E0,1508.699492140281
067B12E0,1508.699492140281
067B12E0,1508.699492140281
068LPPHT,959.9055177189645
068SFQA9,759.1204119329077
068UCEPC,293.84861595197
0691U1JC,2054.039507232415
069BSPHP,430.60238778170987
06AOL01H,652.7477239851495
06CEOTQC,629.8475955986237
06CFZR6E,1234.826621452241
06CFZR6E,1234.826621452241
06CFZR6E,1234.826621452241
06CFZR6E,1234.826621452241
06CVC448,1023.6092046125945
06CXSKMU,1232.355209807387
06D0E3KC,1363.05070346996
06DFEQZ7,1009.166063389552
06DXMGUO,2379.512290211828
06GA8ARZ,1050.9350017328177
06GA8ARZ,1050.9350017328177
06GA8ARZ,1050.9350017328177
06GA8ARZ,1050.9350017328177
06GIU733,922.0537356520572
06MCRXT6,1339.1859189981553
06ORD9WN,-15.500910954260156
06OUB6OS,1130.7624755301636
06P03TWM,1082.7529977654428
06RWWZZH,1053.500681289381
06S130OX,637.8208006503197
06SOL5GK,1914.0906467962338
06SZG8Y5,574.2896671693138
06TNRS1U,1377.8241189512482
06U6M2NH,-74.22337596951552
06VRLQT8,841.6385038939768
06WM2Y19,1019.016157718793
06WM308W,785.1203363913776
06Y4FCO1,847.671954594832
07267YG9,521.9693788259939
077FWN85,2414.5616216208623
07A1WJ9E,728.9377314092048
07C49TB3,1201.0662016789038
07CKIEW8,1457.4861147414558
07CNY7D8,1556.9354945670843
07EVD777,839.0123024243358
07EVD777,839.0123024243358
07EVD777,839.0123024243358
07EVD777,839.0123024243358
07FISW9T,1139.6072970536293
07GUFWBR,1952.2076858800503
07IEVENH,919.0283721844019
07IF6KHK,1210.560076253496
07IZ0Z85,1333.0673696722035
07IZ0Z85,1333.0673696722035
07IZ0Z85,1333.0673696722035
07IZ0Z85,1333.0673696722035
07JKKTSS,925.6863594776246
07PFFIAF,879.5990307242204
07QA4M95,1084.8885482615246
07SBP22Y,447.3735172373234
07SBP22Y,447.3735172373234
07SBP22Y,447.3735172373234
07SBP22Y,447.3735172373234
07WW0QID,1352.5186932680895
07X3SYX5,1292.097045822767
07X53A6Z,842.7267116719636
07YOWWRB,1584.8347310809902
080DI3AT,599.9766841182578
0828VVUO,512.68279532342
085E71EE,795.3260171110451
086T5YRJ,832.7688682175574
089Z50UC,2197.3606908468532
08B39OO5,1742.3393141978743
08B6V8Y8,1410.3698785561148
08C0Q6P3,2076.33878048678
08C0Q6P3,2076.33878048678
08C0Q6P3,2076.33878048678
08C0Q6P3,2076.33878048678
08C8SRIK,385.40168966770386
08FZZWFQ,1323.9669729593572
08GUYACU,1225.8055305944035
08HS01EQ,815.7598323625738
08J9YEI3,1352.5771841760293
08JITE5A,850.5923881408314
08LIIZLO,2334.578725256868
08LIIZLO,2334.578725256868
08LIIZLO,2334.578725256868
08LIIZLO,2334.578725256868
08LP3Q2I,2044.7262284292997
08MUM1CR,292.1980268688345
08MVPYPO,1654.676206315799
08O9UWNZ,2119.082312624283
08OABO3R,594.6928776045769
08QGBHGA,814.5548730013679
08QYBGXI,1096.376971919434
08R6ZVON,1216.2246854812356
08TZE8NA,1102.833525096167
08VMBN9C,1396.022652599335
08XXGGRT,1573.8401414543407
08ZI74OK,1234.7165544745042
08ZSZEN4,1841.1349753106424
091XPF0K,1663.6921850126282
091XQTBJ,1285.9366368814676
091YNWIU,1277.7748338023116
094ZTEFA,701.9439411344819
0952TCAS,1306.983305962551
098FBDIW,1233.389060365106
0998XHUQ,1441.7119897578011
099MYABK,2013.107594241033
09ABB2KM,1926.2018064789995
09ACSOXI,2473.7008707151535
09EBGS5O,1278.1979074547576
09FK0F66,1708.3494478252614
09FO9SIF,941.8782040885561
09GH71NT,2166.671966192669
09HD0YI6,954.2843489560667
09HDGET4,1012.935473304983
09ICDX5F,72.4597255302298
09KN9WSX,1383.6155530265912
09QHKQ3H,1106.160579881995
09R2S2OL,698.6245976189069
09RGV68E,1161.8014037530227
09TL2OK5,2626.8951850385697
09VA0UVS,375.3644125601535
09VI40GE,683.9655692536468
09Y4HKAU,1816.9397500305672
0A2WP5I1,1709.112888560096
0A4IF5IE,519.7492201070646
0A6JVNQ9,853.093948662739
0A8DLESC,542.7904270566178
0A8KD8FR,1982.5744301304774
0A8PE7N8,507.6241688975253
0A9G2GKR,858.3215408490471
0A9G2GKR,858.3215408490471
0A9G2GKR,858.3215408490471
0A9G2GKR,858.3215408490471
0ABI7YZI,1112.0492109644879
0ACL4GE4,1322.0673196450828
0AE9Q6S6,1542.07246267327
0AEDU6N1,1071.6106670966883
0AEYILJW,899.4381853804553
0AG26SV3,1286.3399849771024
0AGPSN7S,405.8976608001553
0AHTK9PS,653.4998599587386
0AI5NQ4I,752.9373628429582
0AI9E4PW,616.340042006486
0AIPDFU5,2044.7262284292997
0AM4C382,996.4843433447728
0AM4X31Y,1669.1411413652356
0AMMHKBP,1215.5937352443163
0ANE39OH,1410.890891395523
0AQ7DKZ6,859.7311896097649
0AQYJ1EI,2157.1228036258753
0ARUJQB7,749.3037707498754
0ASRAPYL,752.9283941411971
0ASRAPYL,752.9283941411971
0ASRAPYL,752.9283941411971
0ASRAPYL,752.9283941411971
0AU00TTX,1131.6160766965859
0AU651JY,200.83602042204924
0AU9KWV4,1467.488396408022
0AVWYCBB,1851.4994117213382
0AWGGELS,1134.266651918743
0AWU3268,1078.3554304769516
0B12FA6B,1387.6927710873367
0B12FA6B,1387.6927710873367
0B12FA6B,1387.6927710873367
0B12FA6B,1387.6927710873367
0B60J0B0,477.1683224547235
0B63Q5F7,1045.0674112166928
0B6FX9T9,1752.458862370263
0B6WF0WX,747.6786400426669
0B8R48AD,1019.7518608857108
0B9FM9GX,755.1939100250479
0BAAI1KB,827.0141300512074
0BB04DMT,1091.2163910171237
0BB04DMT,1091.2163910171237
0BB04DMT,1091.2163910171237
0BB04DMT,1091.2163910171237
0BBC3M1E,1165.414898560852
0BBJVG4P,411.5287253376393
0BKL43RW,1641.4124725796519
0BKNTW7Q,1144.0607387727352
0BMO8WFV,929.6265158422684
